,sentence_idx,word,tag,predicted_tag
14846,30031.0,cold,O,O
14847,30031.0,three,O,O
14848,30031.0,days,O,O
14849,30037.0,Hospital,O,O
14850,30038.0,nebulizers,O,O
14851,30040.0,oxygen,O,O
14852,30040.0,90,O,O
14853,30042.0,claudication,B-fndg,B-fndg
14854,30042.0,venous,O,O
14855,30042.0,stasis,O,O
14856,30042.0,easy,B-fndg,B-fndg
14857,30042.0,bruising,I-fndg,I-fndg
14858,30042.0,bleeding,O,O
14859,30045.0,ALLERGIES,O,O
14860,30047.0,respiratory,O,O
14861,30047.0,distress,O,O
14862,30054.0,Chest,B-diap,O
14863,30054.0,exam,I-diap,O
14864,30054.0,bilateral,O,O
14865,30055.0,normal,O,O
14866,30055.0,maximum,O,O
14867,30061.0,bruits,B-fndg,B-fndg
14868,30065.0,#NAME?,O,O
14869,30065.0,left,O,O
14870,30065.0,middle,O,O
14871,30065.0,lung,O,O
14872,30071.0,findings,O,O
14873,30071.0,profound,O,O
14874,30071.0,right,O,O
14875,30071.0,heart,O,O
14876,30071.0,failure,O,O
14877,30075.0,room,B-fndg,B-fndg
14878,30075.0,air,I-fndg,I-fndg
14879,30075.0,sat,O,O
14880,30079.0,greater,O,O
14881,30079.0,duration,O,O
14882,30079.0,initially,O,O
14883,30079.0,history,O,O
14884,30079.0,subsequent,O,O
14885,30079.0,arterial,O,O
14886,30079.0,blood,O,O
14887,30088.0,MEDICATIONS,O,O
14888,30088.0,DISCHARGE,O,O
14889,30089.0,times,O,O
14890,30089.0,hours,O,O
14891,30114.0,mg,O,O
14892,30114.0,q,O,O
14893,30114.0,d,O,O
14894,30116.0,tobacco,O,O
14895,30116.0,use,O,O
14896,30118.0,SYSTEMS,O,O
14897,30120.0,PHYSICAL,O,O
14898,30120.0,EXAMINATION,O,O
14899,30120.0,Temperature,O,O
14900,30120.0,98,O,O
14901,30138.0,Consent,O,O
14902,30142.0,hemodynamically,B-fndg,B-fndg
14903,30142.0,stable,I-fndg,I-fndg
14904,30144.0,patient,O,O
14905,30144.0,procedure,O,O
14906,30147.0,perioperative,O,O
14907,30155.0,hospital,O,O
14908,30155.0,bed,O,O
14909,30157.0,checks,O,O
14910,30157.0,blood,B-diap,B-diap
14911,30157.0,draws,I-diap,I-diap
14912,30158.0,follow,O,O
14913,30158.0,up,O,O
14914,30159.0,approximately,O,O
14915,30159.0,weeks,O,O
14916,30173.0,end,O,O
14917,30174.0,TEXT,O,O
14918,30174.0,10/22/2000,B-fndg,O
14919,30174.0,12,I-fndg,O
14920,30174.0,CHRONIC,O,O
14921,30174.0,LYMPHOCYTIC,O,O
14922,30174.0,LEUKEMIA,O,O
14923,30174.0,DIS,O,O
14924,30174.0,Signed,O,O
14925,30174.0,CHRONIC,O,O
14926,30174.0,LYMPHOCYTIC,O,O
14927,30174.0,LEUKEMIA,O,O
14928,30176.0,FREQUENT,O,O
14929,30176.0,HEADACHES,O,O
14930,30181.0,PRESENT,B-fndg,B-fndg
14931,30181.0,ILLNESS,I-fndg,I-fndg
14932,30181.0,man,O,O
14933,30188.0,bone,O,O
14934,30188.0,marrow,O,O
14935,30188.0,harvest,O,O
14936,30188.0,cells,B-lbpr,O
14937,30198.0,cholecystitis,O,O
14938,30207.0,cousin,O,O
14939,30209.0,brother,O,O
14940,30216.0,appearing,O,O
14941,30222.0,gums,O,O
14942,30222.0,lesions,B-fndg,B-fndg
14943,30225.0,Clear,B-fndg,B-fndg
14944,30228.0,penis,O,O
14945,30230.0,NEURO,O,O
14946,30230.0,sensory,O,O
14947,30230.0,exam,O,O
14948,30231.0,DATA,O,O
14949,30231.0,normal,B-fndg,B-fndg
14950,30231.0,limits,I-fndg,I-fndg
14951,30232.0,normal,B-fndg,B-fndg
14952,30232.0,limits,I-fndg,I-fndg
14953,30237.0,antiemetics,O,O
14954,30237.0,legs,O,O
14955,30241.0,adequate,O,O
14956,30241.0,days,O,O
14957,30242.0,TPN,O,O
14958,30242.0,not,O,O
14959,30247.0,pain,O,O
14960,30247.0,control,O,O
14961,30260.0,PROCEDURES,O,O
14962,30261.0,old,O,O
14963,30261.0,male,O,O
14964,30273.0,UNIT,O,O
14965,30273.0,NUMBER,O,O
14966,30279.0,q,O,O
14967,30280.0,HISTORY,O,O
14968,30280.0,Mrs,B-diap,B-diap
14969,30285.0,heart,B-fndg,B-fndg
14970,30285.0,murmur,I-fndg,I-fndg
14971,30288.0,normal,B-fndg,O
14972,30288.0,left,I-fndg,O
14973,30288.0,ventricular,I-fndg,O
14974,30288.0,systolic,I-fndg,O
14975,30288.0,function,I-fndg,O
14976,30293.0,past,O,O
14977,30293.0,iodine,O,O
14978,30304.0,normal,O,O
14979,30312.0,place,O,O
14980,30318.0,Benadryl,O,O
14981,30319.0,percutaneous,O,O
14982,30319.0,aortic,O,O
14983,30319.0,balloon,O,O
14984,30319.0,valvuloplasty,O,O
14985,30329.0,DYE,O,O
14986,30330.0,M.D,O,O
14987,30332.0,end,O,O
14988,30335.0,evaluation,O,O
14989,30335.0,HOSPITAL,O,O
14990,30343.0,CORONARY,O,O
14991,30343.0,ARTERY,O,O
14992,30343.0,DISEASE,O,O
14993,30346.0,PROCEDURES,O,O
14994,30346.0,FIRST,O,O
14995,30346.0,AMPUTATION,O,O
14996,30348.0,rest,O,O
14997,30348.0,pain,O,O
14998,30349.0,occlusion,O,O
14999,30352.0,angioplasty,O,O
15000,30355.0,systolic,B-fndg,B-fndg
15001,30355.0,murmur,I-fndg,I-fndg
15002,30356.0,open,O,O
15003,30356.0,pus,O,O
15004,30357.0,HOSPITAL,O,O
15005,30357.0,COURSE,O,O
15006,30357.0,angiogram,B-diap,B-diap
15007,30357.0,PFA,O,O
15008,30357.0,proximal,O,O
15009,30359.0,flattening,O,O
15010,30377.0,SECONDARY,O,O
15011,30377.0,DIAGNOSIS,O,O
15012,30379.0,back,O,O
15013,30379.0,H.,O,O
15014,30379.0,pylori,O,O
15015,30379.0,etiology,O,O
15016,30379.0,duodenal,O,O
15017,30379.0,ulcer,O,O
15018,30383.0,symptomatic,O,O
15019,30383.0,benign,O,O
15020,30383.0,prostatic,O,O
15021,30383.0,hypertrophy,O,O
15022,30389.0,milligrams,O,O
15023,30393.0,M.D,O,O
15024,30396.0,ACE,O,O
15025,30404.0,Eyes,O,O
15026,30404.0,left,O,O
15027,30405.0,flaccid,O,O
15028,30414.0,comfort,O,O
15029,30414.0,measures,O,O
15030,30414.0,patient,O,O
15031,30414.0,family,O,O
15032,30428.0,PRESENT,B-fndg,B-fndg
15033,30428.0,ILLNESS,I-fndg,I-fndg
15034,30439.0,Norvasc,O,O
15035,30444.0,Coronary,O,O
15036,30444.0,artery,O,O
15037,30444.0,disease,O,O
15038,30444.0,diabetes,O,O
15039,30444.0,asthma,O,O
15040,30444.0,glaucoma,O,O
15041,30444.0,history,O,O
15042,30444.0,carotid,O,O
15043,30444.0,bilateral,B-fndg,O
15044,30444.0,carotid,I-fndg,O
15045,30444.0,disease,I-fndg,O
15046,30447.0,Cardizem-CD,O,O
15047,30447.0,300,O,O
15048,30447.0,milligrams,O,O
15049,30447.0,q,O,O
15050,30447.0,day,O,O
15051,30447.0,milligrams,O,O
15052,30449.0,Norvasc,O,O
15053,30449.0,milligrams,O,O
15054,30449.0,q,O,O
15055,30449.0,day,O,O
15056,30458.0,liters,O,O
15057,30458.0,oxygen,O,O
15058,30463.0,systolic,B-fndg,B-fndg
15059,30463.0,ejection,I-fndg,I-fndg
15060,30463.0,murmur,I-fndg,I-fndg
15061,30463.0,neck,O,O
15062,30466.0,large,O,O
15063,30469.0,bruits,B-fndg,B-fndg
15064,30469.0,hematoma,O,O
15065,30473.0,further,O,O
15066,30473.0,coronary,O,O
15067,30473.0,artery,O,O
15068,30473.0,disease,O,O
15069,30474.0,cardiac,O,O
15070,30474.0,surgery,O,O
15071,30481.0,100,O,O
15072,30481.0,milligrams,O,O
15073,30496.0,Foot,O,O
15074,30498.0,outpatient,O,O
15075,30499.0,regimen,O,O
15076,30499.0,options,O,O
15077,30499.0,VETS,O,O
15078,30511.0,upper,B-diap,B-diap
15079,30511.0,GI,I-diap,I-diap
15080,30511.0,gastritis,O,O
15081,30517.0,longer,O,O
15082,30517.0,Diuril,O,O
15083,30521.0,carotid,O,O
15084,30521.0,endarterectomies,O,O
15085,30522.0,HISTORY,O,O
15086,30528.0,carotid,O,O
15087,30546.0,following,O,O
15088,30553.0,Operating,O,O
15089,30553.0,Room,O,O
15090,30553.0,several,B-fndg,B-fndg
15091,30553.0,days,I-fndg,I-fndg
15092,30558.0,patient,O,O
15093,30572.0,Plavix,O,O
15094,30572.0,endarterectomy,O,O
15095,30572.0,Prilosec,O,O
15096,30579.0,Medical,O,O
15097,30579.0,Center,O,O
15098,30582.0,discharge,O,O
15099,30582.0,hematocrit,B-lbpr,B-lbpr
15100,30583.0,#NAME?,O,O
15101,30583.0,bilateral,O,O
15102,30583.0,effusions,O,O
15103,30583.0,scattered,O,O
15104,30587.0,EA4,O,O
15105,30592.0,M.D,O,O
15106,30594.0,end,O,O
15107,30599.0,angiography,B-diap,B-diap
15108,30599.0,internal,B-diap,O
15109,30599.0,mammary,I-diap,O
15110,30599.0,artery,I-diap,O
15111,30599.0,angiography,I-diap,I-diap
15112,30612.0,400,O,O
15113,30612.0,international,O,O
15114,30612.0,units,O,O
15115,30618.0,fever,O,O
15116,30618.0,testing,O,O
15117,30621.0,Elks,O,O
15118,30621.0,Community,O,O
15119,30621.0,Hospital,O,O
15120,30621.0,stress,B-diap,B-diap
15121,30621.0,test,I-diap,I-diap
15122,30621.0,grafts,O,O
15123,30638.0,history,O,O
15124,30638.0,ectopic,O,O
15125,30638.0,multiple,B-fndg,O
15126,30638.0,ectopic,I-fndg,O
15127,30638.0,pregnancies,I-fndg,O
15128,30640.0,20,O,O
15129,30640.0,years,O,O
15130,30640.0,alone,O,O
15131,30643.0,female,O,O
15132,30643.0,pounds,O,O
15133,30647.0,Carotids,O,O
15134,30654.0,white,B-lbpr,B-lbpr
15135,30654.0,blood,I-lbpr,I-lbpr
15136,30654.0,cell,I-lbpr,I-lbpr
15137,30654.0,count,I-lbpr,I-lbpr
15138,30654.0,PTT,B-lbpr,B-lbpr
15139,30662.0,left,O,O
15140,30662.0,internal,O,O
15141,30662.0,mammary,O,O
15142,30662.0,artery,O,O
15143,30663.0,saphenous,O,O
15144,30663.0,vein,O,O
15145,30663.0,graft,O,O
15146,30663.0,second,O,O
15147,30663.0,obtuse,O,O
15148,30663.0,marginal,O,O
15149,30663.0,posterior,O,O
15150,30663.0,descending,O,O
15151,30663.0,artery,O,O
15152,30668.0,atrial,O,O
15153,30668.0,lead,O,O
15154,30673.0,significant,O,O
15155,30685.0,sensing,O,O
15156,30689.0,medications,O,O
15157,30693.0,M.D,O,O
15158,30695.0,M.D,O,O
15159,30704.0,patient,O,O
15160,30704.0,female,O,O
15161,30704.0,diastolic,O,O
15162,30711.0,patient,O,O
15163,30711.0,chest,O,O
15164,30711.0,further,O,O
15165,30717.0,bright,B-fndg,B-fndg
15166,30717.0,red,I-fndg,I-fndg
15167,30717.0,blood,I-fndg,I-fndg
15168,30717.0,per,I-fndg,I-fndg
15169,30717.0,rectum,I-fndg,I-fndg
15170,30717.0,emesis,O,O
15171,30723.0,Extraocular,O,O
15172,30723.0,intact,O,O
15173,30724.0,left,O,O
15174,30729.0,soft,O,O
15175,30729.0,positive,O,O
15176,30731.0,guaiac,O,O
15177,30731.0,negative,B-fndg,B-fndg
15178,30734.0,extremity,O,O
15179,30735.0,LABORATORY,O,O
15180,30735.0,glucose,O,O
15181,30738.0,0.2,O,O
15182,30739.0,polys,O,O
15183,30739.0,count,O,O
15184,30754.0,Epogen,O,O
15185,30765.0,head,O,O
15186,30765.0,proximal,O,O
15187,30765.0,left,O,O
15188,30765.0,proximal,O,O
15189,30765.0,artery,O,O
15190,30766.0,retrograde,O,O
15191,30766.0,flow,O,O
15192,30769.0,patient,O,O
15193,30769.0,significant,O,O
15194,30771.0,patient,O,O
15195,30775.0,fracture,O,O
15196,30775.0,new,O,O
15197,30781.0,patient,O,O
15198,30781.0,day,O,O
15199,30781.0,medications,O,O
15200,30783.0,hospital,O,O
15201,30786.0,patient,O,O
15202,30786.0,December,O,O
15203,30786.0,2000,O,O
15204,30790.0,urinary,O,O
15205,30790.0,tract,O,O
15206,30791.0,urine,B-lbpr,B-lbpr
15207,30791.0,culture,I-lbpr,I-lbpr
15208,30792.0,creatinine,O,O
15209,30804.0,possible,B-fndg,B-fndg
15210,30807.0,severe,O,O
15211,30807.0,100,O,O
15212,30807.0,occluded,O,O
15213,30817.0,irregular,O,O
15214,30817.0,murmurs,B-fndg,B-fndg
15215,30818.0,Abdomen,O,O
15216,30818.0,benign,O,O
15217,30821.0,treadmill,O,O
15218,30822.0,reoperative,O,O
15219,30822.0,three,O,O
15220,30822.0,subaortic,O,O
15221,30822.0,proximal,O,O
15222,30822.0,graft,O,O
15223,30830.0,Amiodarone,O,O
15224,30835.0,MEDICATIONS,O,O
15225,30835.0,Amiodarone,O,O
15226,30835.0,mg,O,O
15227,30835.0,p.o.,O,O
15228,30835.0,q.,O,O
15229,30835.0,day,O,O
15230,30850.0,end,O,O
15231,30851.0,ID,O,O
15232,30851.0,Discharge,O,O
15233,30851.0,Date,O,O
15234,30851.0,PRINCIPAL,O,O
15235,30851.0,DIAGNOSIS,O,O
15236,30851.0,AVM,O,O
15237,30852.0,HISTORY,O,O
15238,30853.0,right,O,O
15239,30853.0,handed,O,O
15240,30854.0,history,O,O
15241,30856.0,postoperative,O,O
15242,30856.0,period,O,O
15243,30856.0,swallowing,O,B-fndg
15244,30856.0,difficulty,O,I-fndg
15245,30863.0,new,O,O
15246,30863.0,long,O,O
15247,30863.0,term,O,O
15248,30863.0,inpatient,O,O
15249,30863.0,care,O,O
15250,30863.0,facility,O,O
15251,30866.0,not,O,O
15252,30866.0,rectum,O,O
15253,30868.0,hypothyroidism,O,O
15254,30868.0,depression,O,O
15255,30883.0,Insulin,O,O
15256,30883.0,sliding,O,O
15257,30883.0,scale,O,O
15258,30891.0,4-6,B-fndg,O
15259,30891.0,mm,I-fndg,O
15260,30891.0,full,O,O
15261,30899.0,generalized,O,O
15262,30901.0,right,O,O
15263,30901.0,lower,O,O
15264,30901.0,extremity,O,O
15265,30901.0,hip,O,O
15266,30901.0,knee,B-fndg,B-fndg
15267,30901.0,flexion,I-fndg,I-fndg
15268,30902.0,very,O,O
15269,30902.0,brisk,O,O
15270,30907.0,patient,O,O
15271,30907.0,left,O,O
15272,30907.0,upper,O,O
15273,30907.0,decreased,B-fndg,O
15274,30907.0,temperature,I-fndg,O
15275,30907.0,light,O,O
15276,30907.0,touch,O,O
15277,30907.0,right,O,O
15278,30907.0,upper,O,O
15279,30910.0,LABORATORY,O,O
15280,30910.0,DATA,O,O
15281,30910.0,potassium,O,O
15282,30910.0,chloride,O,O
15283,30910.0,100,O,O
15284,30910.0,creatinine,O,O
15285,30910.0,serum,O,O
15286,30922.0,compressive,O,O
15287,30922.0,lesions,B-fndg,B-fndg
15288,30922.0,enhancing,B-fndg,O
15289,30922.0,lesions,I-fndg,B-fndg
15290,30925.0,Coumadin,O,O
15291,30927.0,patient,O,O
15292,30927.0,muscle,O,O
15293,30927.0,spasm,O,O
15294,30928.0,hours,O,O
15295,30928.0,p,O,O
15296,30929.0,further,O,O
15297,30929.0,not,O,O
15298,30930.0,Note,O,O
15299,30930.0,not,O,O
15300,30931.0,DISPOSITION,O,O
15301,30931.0,long,O,O
15302,30931.0,term,O,O
15303,30931.0,facility,O,O
15304,30936.0,weeks,O,O
15305,30943.0,TEXT,O,O
15306,30943.0,MULTIPLE,O,O
15307,30943.0,MYELOMA,O,O
15308,30943.0,Signed,O,O
15309,30943.0,Discharge,O,O
15310,30943.0,Date,O,O
15311,30946.0,PRESENT,B-fndg,B-fndg
15312,30946.0,ILLNESS,I-fndg,I-fndg
15313,30946.0,state,O,O
15314,30946.0,health,O,O
15315,30946.0,back,O,O
15316,30946.0,pain,O,O
15317,30949.0,poor,B-fndg,B-fndg
15318,30949.0,performance,I-fndg,I-fndg
15319,30949.0,status,I-fndg,O
15320,30951.0,dialysis,O,O
15321,30953.0,Further,O,O
15322,30953.0,work,B-diap,B-diap
15323,30953.0,up,I-diap,I-diap
15324,30953.0,SPEP,B-lbpr,B-lbpr
15325,30959.0,adriamycin,O,O
15326,30965.0,rash,O,O
15327,30968.0,MEDICATIONS,O,O
15328,30968.0,Included,O,O
15329,30968.0,iron,O,O
15330,30968.0,calcium,O,O
15331,30968.0,compazine,O,O
15332,30968.0,Percocet,O,O
15333,30975.0,patient,O,O
15334,30982.0,nose,O,O
15335,30989.0,discharge,O,O
15336,30989.0,values,O,O
15337,30998.0,Peridex,O,O
15338,31001.0,mg,O,O
15339,31001.0,p.o.,O,O
15340,31001.0,q,O,O
15341,31001.0,day,O,O
15342,31001.0,Oxycodone,O,O
15343,31001.0,Bactrim,O,O
15344,31001.0,DS,O,O
15345,31001.0,Niferex,O,O
15346,31001.0,tablets,O,O
15347,31002.0,one,O,O
15348,31002.0,tab,O,O
15349,31002.0,p.o.,O,O
15350,31002.0,q,O,O
15351,31002.0,day,O,O
15352,31007.0,RECORD,O,O
15353,31010.0,hyperthyroidism,O,O
15354,31014.0,polyps,O,O
15355,31014.0,polyp,O,O
15356,31014.0,adenocarcinoma,O,O
15357,31016.0,Hospital,O,O
15358,31016.0,Valley,O,O
15359,31016.0,Medical,O,B-fndg
15360,31016.0,Center,O,I-fndg
15361,31016.0,evaluation,O,I-fndg
15362,31016.0,surgical,O,O
15363,31016.0,excision,O,O
15364,31022.0,milligrams,O,O
15365,31022.0,po,O,O
15366,31022.0,q,O,O
15367,31022.0,day,O,O
15368,31024.0,patient,O,O
15369,31024.0,colonoscopy,B-diap,B-diap
15370,31026.0,sigmoid,O,O
15371,31026.0,polyps,O,O
15372,31026.0,snare,O,O
15373,31044.0,ID,O,O
15374,31044.0,11/2002,O,O
15375,31044.0,12,O,O
15376,31044.0,Signed,O,O
15377,31044.0,Summary,O,O
15378,31044.0,Signed,O,O
15379,31044.0,DIS,O,O
15380,31044.0,Report,O,B-fndg
15381,31044.0,NAME,O,I-fndg
15382,31044.0,UNIT,O,O
15383,31044.0,PRINCIPAL,O,O
15384,31044.0,DIAGNOSIS,O,O
15385,31054.0,shoes,O,O
15386,31058.0,chemotherapy,O,O
15387,31058.0,history,O,O
15388,31059.0,Prilosec,O,O
15389,31062.0,feet,O,O
15390,31062.0,pounds,O,O
15391,31063.0,right,O,O
15392,31064.0,hip,O,O
15393,31064.0,irritable,O,O
15394,31064.0,flexion,O,O
15395,31064.0,contracture,O,O
15396,31065.0,hip,O,O
15397,31067.0,major,B-fndg,B-fndg
15398,31083.0,day,O,O
15399,31083.0,afebrile,B-fndg,B-fndg
15400,31101.0,patient,O,O
15401,31112.0,M.D,O,O
15402,31115.0,Discharge,O,O
15403,31115.0,Date,O,O
15404,31115.0,2000,O,O
15405,31118.0,dissecting,O,O
15406,31118.0,aortic,O,O
15407,31118.0,arch,O,O
15408,31118.0,aneurysm,O,O
15409,31119.0,Medical,O,O
15410,31119.0,Center,O,O
15411,31121.0,endotracheal,O,O
15412,31121.0,tube,O,O
15413,31121.0,5,B-fndg,B-fndg
15414,31121.0,mm,I-fndg,I-fndg
15415,31121.0,severely,B-fndg,B-fndg
15416,31137.0,PHYSICAL,O,O
15417,31137.0,EXAMINATION,O,O
15418,31140.0,700,O,O
15419,31140.0,PEEP,O,O
15420,31140.0,100,O,O
15421,31141.0,GENERAL,O,O
15422,31145.0,area,O,O
15423,31147.0,ecchymosis,O,O
15424,31152.0,easily,B-fndg,B-fndg
15425,31152.0,reducible,O,O
15426,31170.0,patient,O,O
15427,31171.0,calcium,B-lbpr,O
15428,31171.0,level,I-lbpr,O
15429,31171.0,hematoma,O,O
15430,31190.0,Ativan,O,O
15431,31190.0,p,O,O
15432,31197.0,Cardiac,O,O
15433,31203.0,blood,O,O
15434,31203.0,pressure,O,O
15435,31209.0,aneurysm,O,O
15436,31209.0,time,O,O
15437,31212.0,approximately,O,O
15438,31212.0,four,O,O
15439,31212.0,weeks,O,O
15440,31216.0,time,O,O
15441,31216.0,CPAP,O,O
15442,31216.0,PEEP,O,O
15443,31216.0,7.5,O,O
15444,31222.0,last,O,O
15445,31224.0,good,O,O
15446,31227.0,full,O,O
15447,31230.0,stool,O,O
15448,31230.0,range,O,O
15449,31235.0,taking,O,O
15450,31241.0,water,O,O
15451,31266.0,discharge,O,O
15452,31268.0,drains,O,O
15453,31269.0,patient,O,O
15454,31273.0,alternate,O,O
15455,31273.0,albuterol,O,O
15456,31273.0,mcg,O,O
15457,31273.0,tube,O,O
15458,31273.0,NG,O,O
15459,31273.0,next,O,O
15460,31273.0,diltiazem,O,O
15461,31273.0,NG,O,O
15462,31273.0,tube,O,O
15463,31275.0,respiratory,O,O
15464,31275.0,failure,O,O
15465,31282.0,acute,O,O
15466,31282.0,rehab,O,O
15467,31282.0,facility,O,O
15468,31285.0,Lung,O,O
15469,31285.0,Vascular,O,O
15470,31285.0,Surgery,O,O
15471,31285.0,Department,O,O
15472,31285.0,three,O,O
15473,31285.0,four,O,O
15474,31285.0,weeks,O,O
15475,31287.0,Sta,O,O
15476,31290.0,pager,O,O
15477,31296.0,RECORD,O,O
15478,31296.0,DIS,O,O
15479,31296.0,M.D,O,O
15480,31302.0,measures,O,O
15481,31307.0,RECORD,O,O
15482,31307.0,PULMONARY,O,O
15483,31307.0,EMBOLUS,O,O
15484,31307.0,DIS,O,O
15485,31307.0,PULMONARY,O,O
15486,31307.0,EMBOLUS,O,O
15487,31307.0,discharge,O,O
15488,31307.0,Valley,O,O
15489,31307.0,Healthcare,O,O
15490,31317.0,patient,O,O
15491,31317.0,left,O,O
15492,31317.0,upper,O,O
15493,31317.0,extremity,O,O
15494,31322.0,patient,O,O
15495,31322.0,two,O,O
15496,31326.0,units,O,O
15497,31329.0,iron,O,O
15498,31333.0,follow-up,O,O
15499,31333.0,back,O,O
15500,31333.0,three,O,O
15501,31333.0,weeks,O,O
15502,31339.0,DIS,O,O
15503,31339.0,Report,B-fndg,B-fndg
15504,31339.0,Status,I-fndg,I-fndg
15505,31339.0,Discharge,O,O
15506,31339.0,Date,O,O
15507,31339.0,HIGH,O,O
15508,31339.0,DOSE,O,O
15509,31339.0,CHEMOTHERAPY,O,O
15510,31345.0,state,O,O
15511,31345.0,mammography,B-diap,B-diap
15512,31354.0,nuclear,O,B-fndg
15513,31354.0,grade,O,I-fndg
15514,31354.0,III,O,I-fndg
15515,31354.0,vascular,O,O
15516,31359.0,then,O,O
15517,31362.0,carboplatin,O,O
15518,31371.0,line,O,O
15519,31382.0,81,O,O
15520,31383.0,HEENT,O,O
15521,31383.0,NECK,O,O
15522,31383.0,neck,O,O
15523,31383.0,Head,O,O
15524,31383.0,and,O,O
15525,31383.0,neck,O,O
15526,31383.0,examination,O,O
15527,31389.0,axillary,O,O
15528,31389.0,lymphadenopathy,O,O
15529,31391.0,glucose,O,O
15530,31398.0,neutropenic,O,O
15531,31398.0,fever,O,O
15532,31399.0,#NAME?,O,O
15533,31399.0,pneumonia,O,O
15534,31404.0,platelet,O,O
15535,31404.0,transfusions,O,O
15536,31404.0,days,O,O
15537,31404.0,received,O,O
15538,31404.0,units,O,O
15539,31410.0,sodium,O,O
15540,31431.0,LEO,O,O
15541,31432.0,inpatient,O,O
15542,31435.0,625,O,O
15543,31435.0,FIH,O,O
15544,31435.0,LEFT,O,O
15545,31435.0,PATELLAR,O,O
15546,31435.0,FRACTURE,O,O
15547,31436.0,DISCHARGE,O,O
15548,31436.0,SUMMARY,O,O
15549,31436.0,OBERAL,O,O
15550,31436.0,patellar,O,O
15551,31436.0,fracture,O,O
15552,31438.0,patient,O,O
15553,31438.0,man,O,O
15554,31441.0,patient,O,O
15555,31441.0,left,O,O
15556,31450.0,Allergies,O,O
15557,31450.0,known,O,O
15558,31457.0,bowel,B-fndg,B-fndg
15559,31457.0,sounds,I-fndg,I-fndg
15560,31465.0,hematocrit,B-lbpr,B-lbpr
15561,31469.0,early,O,O
15562,31469.0,evidence,O,O
15563,31469.0,dislocation,O,O
15564,31472.0,left,B-fndg,B-fndg
15565,31472.0,atrial,I-fndg,I-fndg
15566,31472.0,enlargement,I-fndg,I-fndg
15567,31473.0,Orthopedic,O,O
15568,31473.0,Service,O,O
15569,31489.0,Ferrous,O,O
15570,31489.0,sulfate,O,O
15571,31489.0,325,O,O
15572,31489.0,mg,O,O
15573,31493.0,975,O,O
15574,31495.0,Wednesday,O,O
15575,31498.0,M.D,O,O
15576,31503.0,room,O,O
15577,31503.0,clothing,O,O
15578,31507.0,next,O,O
15579,31507.0,days,O,O
15580,31507.0,electrocardiograms,B-fndg,B-fndg
15581,31508.0,not,O,O
15582,31508.0,operating,O,O
15583,31508.0,room,O,O
15584,31508.0,operation,O,O
15585,31510.0,medical,B-fndg,B-fndg
15586,31510.0,care,I-fndg,I-fndg
15587,31523.0,PTCA,O,O
15588,31526.0,December,O,O
15589,31526.0,friends,O,O
15590,31529.0,anemic,B-fndg,B-fndg
15591,31534.0,transfusions,O,O
15592,31534.0,three,O,O
15593,31534.0,weeks,O,O
15594,31537.0,third,O,O
15595,31537.0,bone,B-diap,B-diap
15596,31537.0,marrow,I-diap,I-diap
15597,31537.0,biopsy,I-diap,I-diap
15598,31537.0,Hospital,O,O
15599,31537.0,undifferentiated,O,O
15600,31537.0,acute,O,O
15601,31537.0,leukemia,O,O
15602,31549.0,sisters,O,O
15603,31555.0,oral,O,O
15604,31555.0,thrush,O,O
15605,31563.0,Liver,O,O
15606,31563.0,not,O,O
15607,31567.0,CBC,B-lbpr,B-lbpr
15608,31575.0,induction,O,O
15609,31575.0,chemotherapy,O,O
15610,31579.0,patient,O,O
15611,31579.0,hematocrit,B-lbpr,B-lbpr
15612,31588.0,400,O,O
15613,31596.0,time,O,O
15614,31598.0,electrolyte,O,O
15615,31601.0,Endocrinology,O,O
15616,31601.0,vitamin,O,O
15617,31601.0,D3,O,O
15618,31602.0,calcium,O,O
15619,31602.0,discharge,O,O
15620,31605.0,Vitamin,O,O
15621,31605.0,D,O,O
15622,31605.0,ergocalciferol,O,O
15623,31606.0,Peridex,O,O
15624,31608.0,p,O,O
15625,31608.0,nausea,O,O
15626,31623.0,visit,O,O
15627,31639.0,chemotherapy,O,O
15628,31639.0,nephrostomy,O,O
15629,31639.0,tube,O,O
15630,31644.0,care,O,O
15631,31644.0,plans,O,O
15632,31644.0,not,O,O
15633,31646.0,temperature,O,O
15634,31646.0,morning,O,O
15635,31646.0,times,O,O
15636,31646.0,today,O,O
15637,31653.0,hospital,O,O
15638,31653.0,recently,O,O
15639,31653.0,abdominal,O,O
15640,31657.0,MEDICATIONS,O,O
15641,31657.0,Magnesium,O,O
15642,31657.0,Flagyl,O,O
15643,31664.0,Family,B-fndg,B-fndg
15644,31664.0,history,I-fndg,I-fndg
15645,31667.0,flat,B-fndg,B-fndg
15646,31667.0,affect,I-fndg,I-fndg
15647,31669.0,Extraocular,O,O
15648,31679.0,evidence,O,O
15649,31679.0,hepatosplenomegaly,O,O
15650,31684.0,chloride,O,O
15651,31691.0,patient,O,O
15652,31696.0,patient,O,O
15653,31696.0,DNR,O,O
15654,31696.0,only,O,O
15655,31718.0,hospital,O,O
15656,31718.0,course,O,O
15657,31718.0,subsequent,O,O
15658,31724.0,time,O,O
15659,31724.0,more,O,O
15660,31724.0,outside,O,O
15661,31724.0,hospital,O,O
15662,31725.0,then,O,O
15663,31725.0,further,O,O
15664,31725.0,intervention,O,O
15665,31731.0,culturing,B-lbpr,O
15666,31731.0,patient,O,O
