,sentence_idx,word,tag
31235,31436.0,DISCHARGE,O
31236,31436.0,DATE,O
31237,31436.0,Left,O
31238,31438.0,HISTORY,O
31239,31438.0,PRESENT,B-fndg
31240,31438.0,ILLNESS,I-fndg
31241,31438.0,year,O
31242,31438.0,old,O
31243,31438.0,emergency,O
31244,31438.0,room,O
31245,31438.0,fall,B-fndg
31246,31441.0,knee,O
31247,31442.0,left,O
31248,31446.0,coronary,O
31249,31446.0,artery,O
31250,31446.0,disease,O
31251,31450.0,drug,O
31252,31450.0,allergies,O
31253,31457.0,Abdomen,O
31254,31457.0,nontender,O
31255,31465.0,patient,O
31256,31465.0,white,O
31257,31465.0,blood,O
31258,31465.0,count,O
31259,31469.0,patient,O
31260,31469.0,X,B-diap
31261,31469.0,rays,I-diap
31262,31469.0,left,O
31263,31469.0,wrist,O
31264,31469.0,degenerative,O
31265,31469.0,joint,O
31266,31469.0,disease,O
31267,31472.0,patient,O
31268,31472.0,EKG,B-fndg
31269,31472.0,normal,B-fndg
31270,31472.0,sinus,I-fndg
31271,31472.0,rhythm,I-fndg
31272,31472.0,left,O
31273,31472.0,ventricular,O
31274,31472.0,hypertrophy,O
31275,31472.0,ischemic,B-fndg
31276,31472.0,changes,I-fndg
31277,31473.0,HOSPITAL,O
31278,31473.0,COURSE,O
31279,31473.0,patient,O
31280,31476.0,films,O
31281,31476.0,good,O
31282,31476.0,reduction,O
31283,31476.0,patellar,O
31284,31476.0,fracture,O
31285,31479.0,independent,O
31286,31483.0,hematocrit,B-lbpr
31287,31483.0,coronary,O
31288,31483.0,artery,O
31289,31483.0,disease,O
31290,31483.0,diabetes,O
31291,31483.0,mellitus,O
31292,31493.0,Tylenol,O
31293,31493.0,650,O
31294,31495.0,February,O
31295,31495.0,appointment,O
31296,31503.0,smoking,O
31297,31507.0,small,O
31298,31507.0,myocardial,O
31299,31507.0,infarction,O
31300,31508.0,initially,O
31301,31508.0,concerns,O
31302,31508.0,potential,O
31303,31508.0,not,O
31304,31510.0,patient,O
31305,31513.0,time,O
31306,31513.0,death,O
31307,31521.0,ABNORMAL,B-fndg
31308,31521.0,LIVER,I-fndg
31309,31521.0,FUNCTION,I-fndg
31310,31523.0,CAD,O
31311,31526.0,initially,O
31312,31529.0,severely,B-fndg
31313,31530.0,five,O
31314,31530.0,units,O
31315,31530.0,blood,O
31316,31531.0,bone,B-diap
31317,31531.0,marrow,I-diap
31318,31531.0,biopsy,I-diap
31319,31531.0,January,O
31320,31534.0,two,O
31321,31534.0,approximately,O
31322,31534.0,two,O
31323,31537.0,March,O
31324,31537.0,positive,O
31325,31537.0,positive,O
31326,31546.0,Enteric,O
31327,31546.0,coated,O
31328,31546.0,aspirin,O
31329,31546.0,mg,O
31330,31546.0,p.o.,O
31331,31546.0,q,O
31332,31546.0,day,O
31333,31553.0,patient,O
31334,31553.0,pleasant,O
31335,31553.0,acute,O
31336,31553.0,distress,B-fndg
31337,31555.0,head,O
31338,31555.0,exam,O
31339,31555.0,oropharyngeal,O
31340,31555.0,edema,O
31341,31563.0,spleen,O
31342,31565.0,clubbing,O
31343,31565.0,cyanosis,O
31344,31567.0,LABORATORY,O
31345,31567.0,WBC,O
31346,31567.0,hematocrit,B-lbpr
31347,31568.0,differential,O
31348,31568.0,bands,O
31349,31568.0,polys,O
31350,31568.0,eosinophils,O
31351,31573.0,Oncology,O
31352,31573.0,problem,O
31353,31579.0,blood,O
31354,31579.0,transfusion,O
31355,31579.0,count,O
31356,31588.0,Liver,O
31357,31588.0,enzymes,O
31358,31588.0,AST,O
31359,31588.0,ALT,O
31360,31591.0,liver,O
31361,31591.0,Candidiasis,O
31362,31596.0,liver,B-lbpr
31363,31596.0,function,I-lbpr
31364,31596.0,tests,I-lbpr
31365,31596.0,discharge,O
31366,31598.0,Fluid,O
31367,31598.0,nutrition,B-fndg
31368,31600.0,TPN,O
31369,31600.0,hypophosphatemia,O
31370,31601.0,calcitriol,O
31371,31602.0,increasing,O
31372,31602.0,8.5,O
31373,31602.0,phosphate,O
31374,31602.0,3.5,O
31375,31605.0,50,O
31376,31606.0,mouth,O
31377,31606.0,wash,O
31378,31606.0,ml,O
31379,31606.0,b.i.d,O
31380,31607.0,Lomotil,O
31381,31607.0,one,O
31382,31607.0,two,O
31383,31607.0,tablets,O
31384,31607.0,diarrhea,O
31385,31608.0,Ativan,O
31386,31608.0,0.5,O
31387,31608.0,2,O
31388,31608.0,mg,O
31389,31608.0,p.o.,O
31390,31608.0,q,O
31391,31608.0,4-6,O
31392,31608.0,hours,O
31393,31610.0,day,O
31394,31623.0,scheduled,O
31395,31623.0,phosphate,O
31396,31637.0,time,O
31397,31637.0,disease,O
31398,31639.0,Taxotere,O
31399,31642.0,TPA,O
31400,31642.0,low,O
31401,31642.0,molecular,O
31402,31642.0,weight,O
31403,31642.0,Heparin,O
31404,31644.0,patient,O
31405,31644.0,hyponatremia,O
31406,31644.0,sodium,O
31407,31644.0,morphine,O
31408,31644.0,comfort,O
31409,31644.0,care,O
31410,31644.0,event,O
31411,31646.0,last,O
31412,31646.0,early,O
31413,31646.0,one,O
31414,31646.0,earlier,O
31415,31653.0,left,O
31416,31653.0,abdominal,O
31417,31653.0,flank,O
31418,31653.0,pain,O
31419,31657.0,ON,O
31420,31657.0,ADMISSION,O
31421,31657.0,Lovenox,O
31422,31657.0,12,O
31423,31657.0,hours,O
31424,31657.0,one,O
31425,31657.0,tablet,O
31426,31657.0,p.o.,O
31427,31657.0,q,O
31428,31657.0,day,O
31429,31657.0,potassium,O
31430,31657.0,supplement,O
31431,31659.0,disability,B-fndg
31432,31660.0,step-mother,O
31433,31662.0,sister,O
31434,31667.0,attentive,O
31435,31667.0,somewhat,B-fndg
31436,31669.0,movements,O
31437,31669.0,intact,O
31438,31683.0,Port-a-Cath,O
31439,31683.0,erythematous,O
31440,31684.0,LABORATORY,O
31441,31684.0,ON,O
31442,31684.0,ADMISSION,O
31443,31684.0,bicarbonate,O
31444,31684.0,glucose,O
31445,31684.0,AST,O
31446,31684.0,total,O
31447,31684.0,bilirubin,O
31448,31684.0,calcium,O
31449,31684.0,albumen,O
31450,31691.0,urine,B-lbpr
31451,31691.0,cultures,I-lbpr
31452,31693.0,Flagyl,O
31453,31694.0,White,B-fndg
31454,31694.0,blood,I-fndg
31455,31694.0,cell,I-fndg
31456,31694.0,count,I-fndg
31457,31694.0,elevation,I-fndg
31458,31696.0,long,O
31459,31696.0,comfort,O
31460,31696.0,measures,O
31461,31698.0,General,O
31462,31698.0,Hospital,O
31463,31710.0,DIAGNOSES,B-diap
31464,31710.0,Infected,B-fndg
31465,31710.0,aortic,I-fndg
31466,31710.0,graft,I-fndg
31467,31711.0,Hypertension,O
31468,31713.0,ASSOCIATED,O
31469,31713.0,PROCEDURES,O
31470,31713.0,sternal,O
31471,31713.0,debridement,O
31472,31714.0,Bilateral,O
31473,31714.0,pectoralis,O
31474,31714.0,major,O
31475,31714.0,myocutaneous,O
31476,31714.0,advancement,O
31477,31714.0,flap,O
31478,31716.0,Primary,O
31479,31716.0,closure,O
31480,31716.0,wound,O
31481,31718.0,time,O
31482,31718.0,patient,O
31483,31718.0,sternal,O
31484,31718.0,wound,O
31485,31718.0,sternal,O
31486,31718.0,debridement,O
31487,31720.0,patient,O
31488,31720.0,apparently,O
31489,31720.0,well,O
31490,31720.0,June,O
31491,31720.0,bulge,B-fndg
31492,31720.0,area,O
31493,31724.0,patient,O
31494,31724.0,then,O
31495,31724.0,comfort,O
31496,31724.0,measures,O
31497,31725.0,Hospital,O
31498,31725.0,family,O
31499,31725.0,evaluation,O
31500,31731.0,patient,O
31501,31731.0,consultation,O
31502,31731.0,Infectious,O
31503,31731.0,Disease,O
31504,31731.0,Service,O
31505,31731.0,sternal,O
31506,31731.0,patient,O
31507,31731.0,Unasyn,O
31508,31731.0,Levofloxacin,O
31509,31731.0,Citrobacter,O
31510,31732.0,patient,O
31511,31732.0,wound,B-fndg
31512,31732.0,drainage,I-fndg
31513,31736.0,last,O
31514,31736.0,several,O
31515,31736.0,months,O
31516,31743.0,MEDICATIONS,O
31517,31743.0,ON,O
31518,31743.0,ADMISSION,O
31519,31744.0,day,O
31520,31746.0,Captopril,O
31521,31746.0,three,O
31522,31746.0,times,O
31523,31753.0,drug,O
31524,31753.0,allergies,O
31525,31755.0,tobacco,O
31526,31755.0,alcohol,O
31527,31755.0,use,O
31528,31765.0,preoperative,O
31529,31765.0,chest,O
31530,31765.0,#NAME?,O
31531,31767.0,patient,O
31532,31777.0,replacement,O
31533,31777.0,ascending,O
31534,31777.0,aorta,O
31535,31777.0,open,O
31536,31777.0,chest,O
31537,31778.0,aortic,O
31538,31778.0,perfusions,O
31539,31778.0,femoral,O
31540,31778.0,artery,O
31541,31778.0,venous,O
31542,31778.0,femoral,O
31543,31778.0,vein,O
31544,31779.0,cardiopulmonary,B-fndg
31545,31779.0,bypass,I-fndg
31546,31779.0,time,I-fndg
31547,31779.0,one,B-fndg
31548,31779.0,hour,I-fndg
31549,31783.0,patient,O
31550,31783.0,Surgical,O
31551,31783.0,Cardiac,O
31552,31783.0,Surgical,O
31553,31783.0,Intensive,O
31554,31783.0,Care,O
31555,31783.0,Unit,O
31556,31783.0,stable,B-fndg
31557,31783.0,condition,I-fndg
31558,31788.0,day,O
31559,31788.0,sternal,O
31560,31788.0,debridement,O
31561,31788.0,reconstruction,O
31562,31788.0,right,O
31563,31788.0,superiorly,O
31564,31788.0,rectus,O
31565,31788.0,abdominis,O
31566,31788.0,patient,O
31567,31788.0,subsequent,O
31568,31788.0,wound,O
31569,31799.0,Infectious,O
31570,31799.0,Disease,O
31571,31799.0,Service,O
31572,31799.0,Jackson,O
31573,31799.0,Pratt,O
31574,31799.0,drains,O
31575,31799.0,drainage,O
31576,31800.0,Infectious,O
31577,31800.0,Disease,O
31578,31800.0,Service,O
31579,31800.0,patient,O
31580,31800.0,Levofloxacin,O
31581,31800.0,Vancomycin,O
31582,31806.0,patient,O
31583,31808.0,very,O
31584,31810.0,PIP,O
31585,31814.0,drains,O
31586,31817.0,hemodynamically,B-fndg
31587,31817.0,stable,I-fndg
31588,31817.0,good,O
31589,31817.0,progress,O
31590,31821.0,patient,O
31591,31821.0,intravenous,O
31592,31821.0,antibiotics,O
31593,31825.0,finger,O
31594,31825.0,splint,O
31595,31825.0,Occupational,O
31596,31825.0,Therapy,O
31597,31825.0,Services,O
31598,31826.0,patient,O
31599,31826.0,range,O
31600,31826.0,of,O
31601,31826.0,motion,O
31602,31826.0,left,O
31603,31826.0,middle,O
31604,31826.0,finger,O
31605,31835.0,Prilosec,O
31606,31845.0,Lasix,O
31607,31845.0,20,O
31608,31845.0,mg,O
31609,31845.0,day,O
31610,31851.0,Hospital,O
31611,31867.0,HOSPITAL,O
31612,31867.0,STAT,O
31613,31867.0,TEXT,O
31614,31867.0,RECORD,O
31615,31883.0,then,O
31616,31887.0,Hypertension,O
31617,31896.0,inhaler,O
31618,31898.0,0.625,O
31619,31899.0,day,O
31620,31901.0,patient,O
31621,31904.0,recently,O
31622,31907.0,FAMILY,B-fndg
31623,31907.0,HISTORY,I-fndg
31624,31907.0,age,O
31625,31908.0,age,O
31626,31911.0,LABORATORY,O
31627,31911.0,white,B-lbpr
31628,31911.0,blood,I-lbpr
31629,31911.0,cell,I-lbpr
31630,31911.0,count,I-lbpr
31631,31911.0,hematocrit,B-lbpr
31632,31911.0,spherocytes,O
31633,31911.0,platelet,O
31634,31911.0,count,O
31635,31911.0,LDH,O
31636,31914.0,hematologic,O
31637,31914.0,problems,O
31638,31915.0,Prednisone,O
31639,31915.0,one,O
31640,31915.0,month,O
31641,31915.0,slow,O
31642,31915.0,taper,O
31643,31919.0,Thrombotic,O
31644,31919.0,thrombocytopenic,O
31645,31919.0,purpura,O
31646,31919.0,count,O
31647,31919.0,schistocytes,O
31648,31919.0,spherocytes,O
31649,31921.0,intravenous,O
31650,31921.0,discharge,O
31651,31923.0,LDH,O
31652,31924.0,few,O
31653,31924.0,much,B-fndg
31654,31925.0,approximately,O
31655,31925.0,two,O
31656,31925.0,ten,O
31657,31927.0,platelet,O
31658,31927.0,maximum,O
31659,31927.0,discharge,O
31660,31930.0,Renal,O
31661,31930.0,patient,O
31662,31931.0,month,O
31663,31931.0,June,O
31664,31931.0,Potassium,O
31665,31931.0,phosphate,O
31666,31931.0,volume,O
31667,31931.0,overload,O
31668,31931.0,diuretics,O
31669,31932.0,opinion,O
31670,31932.0,Renal,O
31671,31932.0,non,O
31672,31932.0,reversible,O
31673,31932.0,renal,O
31674,31932.0,failure,O
31675,31932.0,not,O
31676,31932.0,dialysis,O
31677,31932.0,three,O
31678,31932.0,times,O
31679,31935.0,Infectious,O
31680,31935.0,disease,O
31681,31935.0,patient,O
31682,31935.0,positive,O
31683,31935.0,June,O
31684,31935.0,July,O
31685,31935.0,July,O
31686,31935.0,July,O
31687,31937.0,full,O
31688,31937.0,week,O
31689,31937.0,course,O
31690,31937.0,Vancomycin,O
31691,31938.0,fungal,O
31692,31938.0,urinary,O
31693,31938.0,tract,O
31694,31938.0,infection,O
31695,31938.0,times,O
31696,31938.0,fourteen,O
31697,31938.0,days,O
31698,31943.0,titers,O
31699,31943.0,daily,O
31700,31945.0,follow-up,O
31701,31945.0,primary,O
31702,31945.0,care,O
31703,31945.0,physician,O
31704,31953.0,several,O
31705,31956.0,Prednisone,O
31706,31956.0,times,O
31707,31956.0,one,O
31708,31956.0,month,O
31709,31956.0,then,O
31710,31956.0,taper,O
31711,31960.0,Hospital,O
31712,31960.0,August,O
31713,31961.0,MEDICATIONS,O
31714,31961.0,0.25,O
31715,31963.0,Premarin,O
31716,31963.0,0.625,O
31717,31963.0,mg,O
31718,31963.0,p.o.,O
31719,31963.0,q.,O
31720,31963.0,day,O
31721,31967.0,Omeprazole,O
31722,31967.0,20,O
31723,31967.0,mg,O
31724,31968.0,insomnia,O
31725,31987.0,preoperative,O
31726,31987.0,common,O
31727,31987.0,carotid,O
31728,31987.0,artery,O
31729,31987.0,time,O
31730,31987.0,attempted,O
31731,31989.0,ears,O
31732,31989.0,Right,O
31733,31989.0,pyriform,O
31734,31989.0,sinus,O
31735,31989.0,palate,O
31736,31989.0,right,O
31737,31989.0,apparent,O
31738,31989.0,partial,O
31739,31999.0,patient,O
31740,31999.0,time,O
31741,31999.0,intentional,O
31742,31999.0,artery,O
31743,32000.0,Systemic,O
31744,32000.0,anticoagulation,O
31745,32002.0,time,O
31746,32002.0,diagnosis,B-diap
31747,32002.0,patient,O
31748,32004.0,Community,O
31749,32004.0,Memorial,O
31750,32004.0,Hospital,O
31751,32006.0,patient,O
31752,32006.0,somewhat,B-fndg
31753,32006.0,possible,B-fndg
31754,32007.0,patient,O
31755,32007.0,Dilantin,O
31756,32007.0,Dilantin,O
31757,32011.0,hours,O
31758,32020.0,M.D,O
31759,32034.0,old,O
31760,32034.0,anal,O
31761,32034.0,squamous,O
31762,32034.0,cell,O
31763,32034.0,carcinoma,O
31764,32040.0,biopsy,B-diap
31765,32040.0,time,O
31766,32040.0,squamous,O
31767,32040.0,cell,O
31768,32040.0,carcinoma,O
31769,32045.0,patient,O
31770,32045.0,multiple,O
31771,32049.0,Tylenol,O
31772,32049.0,Darvocet,O
31773,32049.0,p,O
31774,32050.0,Positive,O
31775,32050.0,lung,O
31776,32051.0,SOCIAL,B-fndg
31777,32051.0,HISTORY,I-fndg
31778,32051.0,patient,O
31779,32051.0,day,O
31780,32051.0,x13,O
31781,32051.0,years,O
31782,32053.0,alcohol,O
31783,32053.0,use,O
31784,32060.0,LUNGS,O
31785,32060.0,right,O
31786,32060.0,apices,O
31787,32064.0,purulent,O
31788,32064.0,material,O
31789,32065.0,oriented,O
31790,32070.0,patient,O
31791,32071.0,right,O
31792,32071.0,upper,O
31793,32071.0,lobe,O
31794,32071.0,Flagyl,O
31795,32073.0,Pulmonary,O
31796,32073.0,further,O
31797,32075.0,Surgery,O
31798,32075.0,Service,O
31799,32075.0,Oncology-D,O
31800,32075.0,Service,O
31801,32075.0,management,O
31802,32079.0,patient,O
31803,32079.0,ceftriaxone,O
31804,32079.0,Flagyl,O
31805,32079.0,ceftriaxone,O
31806,32079.0,one,O
31807,32079.0,week,O
31808,32079.0,then,O
31809,32080.0,Augmentin,O
31810,32081.0,evidence,O
31811,32084.0,contaminants,O
31812,32084.0,not,O
31813,32084.0,wound,O
31814,32084.0,infection,O
31815,32089.0,EKG,B-fndg
31816,32089.0,time,O
31817,32089.0,rate,O
31818,32089.0,normal,O
31819,32089.0,acute,O
31820,32093.0,hospitalization,O
31821,32093.0,respiratory,B-fndg
31822,32093.0,status,I-fndg
31823,32094.0,METASTATIC,O
31824,32094.0,ANAL,O
31825,32094.0,CARCINOMA,O
31826,32094.0,STATUS,O
31827,32094.0,nature,O
31828,32094.0,chemotherapeutic,O
31829,32094.0,measures,O
31830,32094.0,patient,O
31831,32094.0,wife,O
31832,32094.0,team,O
31833,32094.0,decision,O
31834,32094.0,comfort,O
31835,32094.0,measures,O
31836,32094.0,DNR,O
31837,32096.0,maximum,O
31838,32096.0,comfort,O
31839,32096.0,pain,O
31840,32096.0,control,O
31841,32102.0,dressing,O
31842,32102.0,changes,O
31843,32103.0,patient,O
31844,32103.0,at,B-fndg
31845,32103.0,home,I-fndg
31846,32103.0,time,O
31847,32104.0,Vitamin,O
31848,32104.0,C,O
31849,32104.0,500,O
31850,32104.0,mg,O
31851,32104.0,Colace,O
31852,32104.0,100,O
31853,32104.0,mg,O
31854,32104.0,Motrin,O
31855,32104.0,600,O
31856,32104.0,mg,O
31857,32112.0,M.D,O
31858,32119.0,end,O
31859,32122.0,Atrial,O
31860,32122.0,fibrillation,O
31861,32125.0,Hematuria,O
31862,32125.0,atypical,O
31863,32133.0,old,O
31864,32133.0,history,O
31865,32133.0,cardiac,O
31866,32133.0,disease,O
31867,32134.0,peripheral,B-fndg
31868,32134.0,edema,I-fndg
31869,32138.0,Hospital,O
31870,32138.0,then,O
31871,32138.0,weak,O
31872,32138.0,back,O
31873,32138.0,dizzy,O
31874,32138.0,somewhat,B-fndg
31875,32139.0,sister,O
31876,32139.0,medical,B-fndg
31877,32139.0,care,I-fndg
31878,32139.0,Hospital,O
31879,32139.0,emergency,O
31880,32139.0,room,O
31881,32146.0,tachycardia,B-fndg
31882,32146.0,Lidocaine,O
31883,32146.0,helicopter,O
31884,32148.0,electrocardiogram,B-fndg
31885,32148.0,elevations,O
31886,32148.0,reciprocal,O
31887,32151.0,PHYSICAL,O
31888,32151.0,EXAMINATION,O
31889,32151.0,vague,O
31890,32151.0,obese,O
31891,32151.0,acute,O
31892,32154.0,jugular,O
31893,32154.0,veins,O
31894,32154.0,not,O
31895,32155.0,carotids,O
31896,32157.0,clear,B-fndg
31897,32169.0,Hemoglobin,O
31898,32169.0,count,O
31899,32179.0,ventricular,O
31900,32179.0,cardiac,O
31901,32179.0,output,O
31902,32179.0,2.3,O
31903,32181.0,artery,O
31904,32181.0,large,O
31905,32181.0,burden,O
31906,32181.0,intravascular,O
31907,32181.0,thrombus,O
31908,32181.0,near,B-fndg
31909,32181.0,stent,O
31910,32181.0,good,O
31911,32186.0,intravenous,O
31912,32189.0,lot,O
31913,32189.0,wheezing,O
31914,32189.0,elevated,O
31915,32189.0,creatinine,O
31916,32190.0,then,O
31917,32190.0,further,O
31918,32191.0,rose,O
31919,32196.0,amount,O
31920,32196.0,upper,O
31921,32196.0,stridor,O
31922,32196.0,initially,O
31923,32197.0,patient,O
31924,32197.0,hardened,B-fndg
31925,32197.0,inspissated,O
31926,32197.0,secretions,O
31927,32197.0,region,O
31928,32197.0,vocal,O
31929,32197.0,cords,O
31930,32197.0,glottic,O
31931,32197.0,inlet,O
31932,32202.0,Morning,O
31933,32202.0,renal,O
31934,32202.0,function,O
31935,32210.0,mental,B-fndg
31936,32210.0,status,I-fndg
31937,32210.0,head,B-diap
31938,32210.0,CT,I-diap
31939,32210.0,scan,I-diap
31940,32210.0,small,O
31941,32212.0,renal,O
31942,32212.0,artery,O
31943,32212.0,stenosis,O
31944,32218.0,end,O
31945,32218.0,RECORD,O
31946,32221.0,HISTORY,O
31947,32221.0,PRESENT,B-fndg
31948,32221.0,ILLNESS,I-fndg
31949,32221.0,year,O
31950,32221.0,old,O
31951,32221.0,man,O
31952,32221.0,posterior,O
31953,32221.0,melanoma,O
31954,32221.0,level,O
31955,32221.0,4,O
31956,32221.0,2.5,B-fndg
31957,32221.0,mm,I-fndg
31958,32221.0,depth,O
31959,32221.0,10,O
31960,32222.0,10,O
31961,32222.0,axillary,O
31962,32222.0,dissection,O
31963,32222.0,residual,O
31964,32222.0,malignant,O
31965,32222.0,melanoma,O
31966,32222.0,nine,O
31967,32224.0,08-Apr,O
31968,32225.0,well,O
31969,32225.0,time,O
31970,32225.0,tomogram,B-diap
31971,32225.0,scan,B-diap
31972,32225.0,4.2,O
31973,32225.0,splenic,O
31974,32225.0,lesion,O
31975,32227.0,Since,O
31976,32227.0,right,O
31977,32227.0,anterior,O
31978,32227.0,axillary,O
31979,32227.0,nodule,O
31980,32235.0,workup,B-diap
31981,32235.0,magnetic,B-diap
31982,32235.0,resonance,I-diap
31983,32235.0,imaging,I-diap
31984,32235.0,scan,I-diap
31985,32237.0,magnetic,B-diap
31986,32237.0,resonance,I-diap
31987,32237.0,imaging,I-diap
31988,32237.0,scan,I-diap
31989,32237.0,resection,O
31990,32237.0,not,O
31991,32237.0,suspicious,O
31992,32237.0,metastatic,O
31993,32237.0,melanoma,O
31994,32240.0,plexus,O
31995,32251.0,Intravenous,B-diap
31996,32251.0,pyelogram,I-diap
31997,32251.0,dye,O
31998,32253.0,active,O
31999,32253.0,four,O
32000,32253.0,one,O
32001,32257.0,primary,O
32002,32257.0,brain,O
32003,32257.0,tumor,O
32004,32262.0,HOSPITAL,O
32005,32262.0,COURSE,O
32006,32262.0,patient,O
32007,32262.0,wide,O
32008,32262.0,excision,O
32009,32262.0,partial,O
32010,32262.0,thickness,O
32011,32262.0,skin,O
32012,32262.0,grafting,O
32013,32264.0,well,O
32014,32266.0,graft,O
32015,32268.0,harvest,O
32016,32268.0,blow,O
32017,32268.0,dryer,O
32018,32269.0,initially,O
32019,32277.0,donor,O
32020,32277.0,site,O
32021,32277.0,evidence,O
32022,32292.0,Valium,O
32023,32292.0,5-10,O
32024,32292.0,mg,O
32025,32292.0,times,O
32026,32292.0,day,O
32027,32294.0,three,O
32028,32294.0,times,O
32029,32312.0,Surg,O
32030,32313.0,Hospital,O
32031,32313.0,M.D,O
32032,32315.0,FIH,O
32033,32316.0,DIS,O
32034,32316.0,DISCHARGE,O
32035,32316.0,SUMMARY,O
32036,32316.0,UNIT,O
32037,32316.0,NUMBER,O
32038,32316.0,427-83,O
32039,32316.0,PRINCIPAL,O
32040,32316.0,DIAGNOSIS,O
32041,32316.0,motor,O
32042,32316.0,vehicle,O
32043,32316.0,collision,O
32044,32321.0,HISTORY,O
32045,32321.0,PRESENT,B-fndg
32046,32321.0,ILLNESS,I-fndg
32047,32325.0,morning,O
32048,32326.0,high,O
32049,32326.0,approximately,O
32050,32328.0,upper,O
32051,32328.0,extremity,O
32052,32329.0,intravenous,O
32053,32329.0,fluids,O
32054,32330.0,lower,O
32055,32330.0,extremity,O
32056,32330.0,fractures,O
32057,32330.0,contusions,O
32058,32331.0,PAST,B-fndg
32059,32331.0,MEDICAL,I-fndg
32060,32331.0,HISTORY,I-fndg
32061,32333.0,ON,O
32062,32333.0,ADMISSION,O
32063,32333.0,Not,O
32064,32346.0,open,O
32065,32346.0,laceration,O
32066,32346.0,fracture,O
32067,32349.0,labs,B-lbtr
32068,32349.0,unremarkable,O
32069,32353.0,distal,O
32070,32353.0,femur,O
32071,32353.0,fracture,O
32072,32353.0,fibular,O
32073,32353.0,fracture,O
32074,32357.0,emergency,O
32075,32357.0,room,O
32076,32357.0,above,O
32077,32358.0,tachycardic,B-fndg
32078,32360.0,operating,O
32079,32360.0,room,O
32080,32360.0,cardiopulmonary,O
32081,32360.0,resuscitation,O
32082,32362.0,operation,O
32083,32362.0,separate,O
32084,32367.0,massive,B-fndg
32085,32367.0,liver,I-fndg
32086,32367.0,injury,I-fndg
32087,32367.0,large,B-fndg
32088,32367.0,liver,I-fndg
32089,32367.0,not,O
32090,32374.0,TEXT,O
32091,32374.0,10/1999,B-fndg
32092,32374.0,12,I-fndg
32093,32374.0,Summary,O
32094,32374.0,Unsigned,O
32095,32374.0,DIS,O
32096,32374.0,Report,O
32097,32374.0,Status,O
32098,32374.0,712-67,O
32099,32374.0,DISCHARGE,O
32100,32374.0,DATE,O
32101,32374.0,PRINCIPAL,O
32102,32374.0,DIAGNOSIS,O
32103,32374.0,Pancreatic,O
32104,32374.0,carcinoma,O
32105,32381.0,Hospital,O
32106,32384.0,MEDICATIONS,O
32107,32384.0,mg,O
32108,32384.0,PO,O
32109,32384.0,q.day,O
32110,32396.0,Findings,O
32111,32396.0,evidence,O
32112,32396.0,abdominal,O
32113,32396.0,wall,O
32114,32396.0,surface,O
32115,32396.0,right,O
32116,32396.0,falciform,O
32117,32396.0,ligament,O
32118,32401.0,full,O
32119,32401.0,diet,O
32120,32401.0,days,O
32121,32404.0,Included,O
32122,32404.0,aspirin,O
32123,32404.0,325,O
32124,32404.0,mg,O
32125,32404.0,day,O
32126,32405.0,one,O
32127,32405.0,two,O
32128,32405.0,four,O
