,sentence_idx,word,tag
14704,29680.0,quadrant,O
14705,29687.0,HOSPITAL,O
14706,29687.0,COURSE,O
14707,29687.0,patent,O
14708,29691.0,blood,O
14709,29696.0,premature,O
14710,29696.0,ventricular,O
14711,29696.0,contractions,O
14712,29696.0,patient,O
14713,29696.0,well,O
14714,29707.0,Betoptic,O
14715,29707.0,drop,O
14716,29714.0,office,O
14717,29719.0,TEXT,O
14718,29719.0,ALCOHOL,O
14719,29719.0,FALL,O
14720,29719.0,/,O
14721,29719.0,RULE,O
14722,29719.0,OUT,O
14723,29720.0,Report,B-fndg
14724,29720.0,Status,I-fndg
14725,29720.0,DISCHARGE,O
14726,29720.0,SUMMARY,O
14727,29720.0,UNIT,O
14728,29720.0,NUMBER,O
14729,29720.0,myocardial,O
14730,29720.0,infarction,O
14731,29733.0,ASSOCIATED,O
14732,29733.0,PROCEDURE,O
14733,29733.0,08-Apr,O
14734,29734.0,Hospital,O
14735,29735.0,psychiatric,O
14736,29735.0,history,O
14737,29739.0,patient,O
14738,29770.0,drug,O
14739,29770.0,allergies,O
14740,29779.0,Head,O
14741,29779.0,left,O
14742,29779.0,erythematous,O
14743,29780.0,dry,O
14744,29783.0,bruits,B-fndg
14745,29795.0,intact,O
14746,29801.0,salicylate,O
14747,29802.0,negative,B-fndg
14748,29803.0,Chest,O
14749,29803.0,increased,O
14750,29803.0,left,O
14751,29810.0,Head,O
14752,29810.0,computer,O
14753,29810.0,intracerebral,O
14754,29810.0,hemorrhage,O
14755,29819.0,alcohol,O
14756,29819.0,day,O
14757,29822.0,lost,O
14758,29826.0,completely,O
14759,29832.0,full,O
14760,29832.0,syncope,O
14761,29832.0,inpatient,O
14762,29845.0,Folate,O
14763,29845.0,day,O
14764,29847.0,day,O
14765,29849.0,tabs,O
14766,29858.0,hypothyroidism,O
14767,29858.0,anemia,O
14768,29858.0,prerenal,O
14769,29858.0,azotemia,O
14770,29865.0,CT,B-diap
14771,29865.0,scan,I-diap
14772,29865.0,gas,O
14773,29872.0,untreated,B-fndg
14774,29876.0,Candidiasis,O
14775,29876.0,groin,O
14776,29876.0,tinea,O
14777,29876.0,pedis,O
14778,29879.0,PAST,B-fndg
14779,29879.0,SURGICAL,I-fndg
14780,29879.0,HISTORY,I-fndg
14781,29884.0,Iron,O
14782,29884.0,sulfate,O
14783,29889.0,Colace,O
14784,29889.0,100,O
14785,29889.0,milligrams,O
14786,29893.0,0.4,O
14787,29898.0,Abdomen,O
14788,29900.0,Lower,O
14789,29900.0,extremity,O
14790,29906.0,dated,O
14791,29906.0,lateral,O
14792,29906.0,lung,O
14793,29924.0,immediately,O
14794,29924.0,settings,O
14795,29924.0,Intensive,O
14796,29924.0,Care,O
14797,29924.0,Unit,O
14798,29930.0,Gans,O
14799,29930.0,monitor,O
14800,29933.0,Swan,O
14801,29933.0,SVR,O
14802,29943.0,subclinical,O
14803,29943.0,prerenal,O
14804,29943.0,azotemia,O
14805,29943.0,sepsis,O
14806,29943.0,decreased,O
14807,29943.0,renal,O
14808,29943.0,hypoperfusion,O
14809,29945.0,end,O
14810,29945.0,creatinine,O
14811,29951.0,feeds,O
14812,29951.0,re-admission,O
14813,29956.0,hopes,O
14814,29956.0,prolonged,O
14815,29958.0,isolation,O
14816,29959.0,values,O
14817,29959.0,performed,O
14818,29959.0,normal,O
14819,29959.0,biliary,O
14820,29959.0,system,O
14821,29959.0,large,O
14822,29959.0,end,O
14823,29968.0,empiric,O
14824,29968.0,Vancomycin,O
14825,29969.0,resolving,O
14826,29978.0,diabetes,O
14827,29992.0,2,O
14828,29992.0,months,O
14829,29992.0,wound,O
14830,29992.0,covering,O
14831,30000.0,Paxil,O
14832,30011.0,nutritional,O
14833,30021.0,RECORD,O
14834,30023.0,Bronchitis,O
14835,30025.0,Shortness,O
14836,30027.0,recently,O
14837,30027.0,back,O
14838,30027.0,increased,O
14839,30027.0,breathlessness,O
14840,30027.0,Ton,O
14841,30027.0,medical,O
14842,30027.0,assistance,O
14843,30031.0,Three,O
14844,30031.0,days,O
14845,30031.0,back,O
14846,30031.0,cold,O
14847,30031.0,three,O
14848,30031.0,days,O
14849,30037.0,Hospital,O
14850,30038.0,nebulizers,O
14851,30040.0,oxygen,O
14852,30040.0,90,O
14853,30042.0,claudication,B-fndg
14854,30042.0,venous,O
14855,30042.0,stasis,O
14856,30042.0,easy,B-fndg
14857,30042.0,bruising,I-fndg
14858,30042.0,bleeding,O
14859,30045.0,ALLERGIES,O
14860,30047.0,respiratory,O
14861,30047.0,distress,O
14862,30054.0,Chest,B-diap
14863,30054.0,exam,I-diap
14864,30054.0,bilateral,O
14865,30055.0,normal,O
14866,30055.0,maximum,O
14867,30061.0,bruits,B-fndg
14868,30065.0,#NAME?,O
14869,30065.0,left,O
14870,30065.0,middle,O
14871,30065.0,lung,O
14872,30071.0,findings,O
14873,30071.0,profound,O
14874,30071.0,right,O
14875,30071.0,heart,O
14876,30071.0,failure,O
14877,30075.0,room,B-fndg
14878,30075.0,air,I-fndg
14879,30075.0,sat,O
14880,30079.0,greater,O
14881,30079.0,duration,O
14882,30079.0,initially,O
14883,30079.0,history,O
14884,30079.0,subsequent,O
14885,30079.0,arterial,O
14886,30079.0,blood,O
14887,30088.0,MEDICATIONS,O
14888,30088.0,DISCHARGE,O
14889,30089.0,times,O
14890,30089.0,hours,O
14891,30114.0,mg,O
14892,30114.0,q,O
14893,30114.0,d,O
14894,30116.0,tobacco,O
14895,30116.0,use,O
14896,30118.0,SYSTEMS,O
14897,30120.0,PHYSICAL,O
14898,30120.0,EXAMINATION,O
14899,30120.0,Temperature,O
14900,30120.0,98,O
14901,30138.0,Consent,O
14902,30142.0,hemodynamically,B-fndg
14903,30142.0,stable,I-fndg
14904,30144.0,patient,O
14905,30144.0,procedure,O
14906,30147.0,perioperative,O
14907,30155.0,hospital,O
14908,30155.0,bed,O
14909,30157.0,checks,O
14910,30157.0,blood,B-diap
14911,30157.0,draws,I-diap
14912,30158.0,follow,O
14913,30158.0,up,O
14914,30159.0,approximately,O
14915,30159.0,weeks,O
14916,30173.0,end,O
14917,30174.0,TEXT,O
14918,30174.0,10/22/2000,B-fndg
14919,30174.0,12,I-fndg
14920,30174.0,CHRONIC,O
14921,30174.0,LYMPHOCYTIC,O
14922,30174.0,LEUKEMIA,O
14923,30174.0,DIS,O
14924,30174.0,Signed,O
14925,30174.0,CHRONIC,O
14926,30174.0,LYMPHOCYTIC,O
14927,30174.0,LEUKEMIA,O
14928,30176.0,FREQUENT,O
14929,30176.0,HEADACHES,O
14930,30181.0,PRESENT,B-fndg
14931,30181.0,ILLNESS,I-fndg
14932,30181.0,man,O
14933,30188.0,bone,O
14934,30188.0,marrow,O
14935,30188.0,harvest,O
14936,30188.0,cells,B-lbpr
14937,30198.0,cholecystitis,O
14938,30207.0,cousin,O
14939,30209.0,brother,O
14940,30216.0,appearing,O
14941,30222.0,gums,O
14942,30222.0,lesions,B-fndg
14943,30225.0,Clear,B-fndg
14944,30228.0,penis,O
14945,30230.0,NEURO,O
14946,30230.0,sensory,O
14947,30230.0,exam,O
14948,30231.0,DATA,O
14949,30231.0,normal,B-fndg
14950,30231.0,limits,I-fndg
14951,30232.0,normal,B-fndg
14952,30232.0,limits,I-fndg
14953,30237.0,antiemetics,O
14954,30237.0,legs,O
14955,30241.0,adequate,O
14956,30241.0,days,O
14957,30242.0,TPN,O
14958,30242.0,not,O
14959,30247.0,pain,O
14960,30247.0,control,O
14961,30260.0,PROCEDURES,O
14962,30261.0,old,O
14963,30261.0,male,O
14964,30273.0,UNIT,O
14965,30273.0,NUMBER,O
14966,30279.0,q,O
14967,30280.0,HISTORY,O
14968,30280.0,Mrs,B-diap
14969,30285.0,heart,B-fndg
14970,30285.0,murmur,I-fndg
14971,30288.0,normal,B-fndg
14972,30288.0,left,I-fndg
14973,30288.0,ventricular,I-fndg
14974,30288.0,systolic,I-fndg
14975,30288.0,function,I-fndg
14976,30293.0,past,O
14977,30293.0,iodine,O
14978,30304.0,normal,O
14979,30312.0,place,O
14980,30318.0,Benadryl,O
14981,30319.0,percutaneous,O
14982,30319.0,aortic,O
14983,30319.0,balloon,O
14984,30319.0,valvuloplasty,O
14985,30329.0,DYE,O
14986,30330.0,M.D,O
14987,30332.0,end,O
14988,30335.0,evaluation,O
14989,30335.0,HOSPITAL,O
14990,30343.0,CORONARY,O
14991,30343.0,ARTERY,O
14992,30343.0,DISEASE,O
14993,30346.0,PROCEDURES,O
14994,30346.0,FIRST,O
14995,30346.0,AMPUTATION,O
14996,30348.0,rest,O
14997,30348.0,pain,O
14998,30349.0,occlusion,O
14999,30352.0,angioplasty,O
15000,30355.0,systolic,B-fndg
15001,30355.0,murmur,I-fndg
15002,30356.0,open,O
15003,30356.0,pus,O
15004,30357.0,HOSPITAL,O
15005,30357.0,COURSE,O
15006,30357.0,angiogram,B-diap
15007,30357.0,PFA,O
15008,30357.0,proximal,O
15009,30359.0,flattening,O
15010,30377.0,SECONDARY,O
15011,30377.0,DIAGNOSIS,O
15012,30379.0,back,O
15013,30379.0,H.,O
15014,30379.0,pylori,O
15015,30379.0,etiology,O
15016,30379.0,duodenal,O
15017,30379.0,ulcer,O
15018,30383.0,symptomatic,O
15019,30383.0,benign,O
15020,30383.0,prostatic,O
15021,30383.0,hypertrophy,O
15022,30389.0,milligrams,O
15023,30393.0,M.D,O
15024,30396.0,ACE,O
15025,30404.0,Eyes,O
15026,30404.0,left,O
15027,30405.0,flaccid,O
15028,30414.0,comfort,O
15029,30414.0,measures,O
15030,30414.0,patient,O
15031,30414.0,family,O
15032,30428.0,PRESENT,B-fndg
15033,30428.0,ILLNESS,I-fndg
15034,30439.0,Norvasc,O
15035,30444.0,Coronary,O
15036,30444.0,artery,O
15037,30444.0,disease,O
15038,30444.0,diabetes,O
15039,30444.0,asthma,O
15040,30444.0,glaucoma,O
15041,30444.0,history,O
15042,30444.0,carotid,O
15043,30444.0,bilateral,B-fndg
15044,30444.0,carotid,I-fndg
15045,30444.0,disease,I-fndg
15046,30447.0,Cardizem-CD,O
15047,30447.0,300,O
15048,30447.0,milligrams,O
15049,30447.0,q,O
15050,30447.0,day,O
15051,30447.0,milligrams,O
15052,30449.0,Norvasc,O
15053,30449.0,milligrams,O
15054,30449.0,q,O
15055,30449.0,day,O
15056,30458.0,liters,O
15057,30458.0,oxygen,O
15058,30463.0,systolic,B-fndg
15059,30463.0,ejection,I-fndg
15060,30463.0,murmur,I-fndg
15061,30463.0,neck,O
15062,30466.0,large,O
15063,30469.0,bruits,B-fndg
15064,30469.0,hematoma,O
15065,30473.0,further,O
15066,30473.0,coronary,O
15067,30473.0,artery,O
15068,30473.0,disease,O
15069,30474.0,cardiac,O
15070,30474.0,surgery,O
15071,30481.0,100,O
15072,30481.0,milligrams,O
15073,30496.0,Foot,O
15074,30498.0,outpatient,O
15075,30499.0,regimen,O
15076,30499.0,options,O
15077,30499.0,VETS,O
15078,30511.0,upper,B-diap
15079,30511.0,GI,I-diap
15080,30511.0,gastritis,O
15081,30517.0,longer,O
15082,30517.0,Diuril,O
15083,30521.0,carotid,O
15084,30521.0,endarterectomies,O
15085,30522.0,HISTORY,O
15086,30528.0,carotid,O
15087,30546.0,following,O
15088,30553.0,Operating,O
15089,30553.0,Room,O
15090,30553.0,several,B-fndg
15091,30553.0,days,I-fndg
15092,30558.0,patient,O
15093,30572.0,Plavix,O
15094,30572.0,endarterectomy,O
15095,30572.0,Prilosec,O
15096,30579.0,Medical,O
15097,30579.0,Center,O
15098,30582.0,discharge,O
15099,30582.0,hematocrit,B-lbpr
15100,30583.0,#NAME?,O
15101,30583.0,bilateral,O
15102,30583.0,effusions,O
15103,30583.0,scattered,O
15104,30587.0,EA4,O
15105,30592.0,M.D,O
15106,30594.0,end,O
15107,30599.0,angiography,B-diap
15108,30599.0,internal,B-diap
15109,30599.0,mammary,I-diap
15110,30599.0,artery,I-diap
15111,30599.0,angiography,I-diap
15112,30612.0,400,O
15113,30612.0,international,O
15114,30612.0,units,O
15115,30618.0,fever,O
15116,30618.0,testing,O
15117,30621.0,Elks,O
15118,30621.0,Community,O
15119,30621.0,Hospital,O
15120,30621.0,stress,B-diap
15121,30621.0,test,I-diap
15122,30621.0,grafts,O
15123,30638.0,history,O
15124,30638.0,ectopic,O
15125,30638.0,multiple,B-fndg
15126,30638.0,ectopic,I-fndg
15127,30638.0,pregnancies,I-fndg
15128,30640.0,20,O
15129,30640.0,years,O
15130,30640.0,alone,O
15131,30643.0,female,O
15132,30643.0,pounds,O
15133,30647.0,Carotids,O
15134,30654.0,white,B-lbpr
15135,30654.0,blood,I-lbpr
15136,30654.0,cell,I-lbpr
15137,30654.0,count,I-lbpr
15138,30654.0,PTT,B-lbpr
15139,30662.0,left,O
15140,30662.0,internal,O
15141,30662.0,mammary,O
15142,30662.0,artery,O
15143,30663.0,saphenous,O
15144,30663.0,vein,O
15145,30663.0,graft,O
15146,30663.0,second,O
15147,30663.0,obtuse,O
15148,30663.0,marginal,O
15149,30663.0,posterior,O
15150,30663.0,descending,O
15151,30663.0,artery,O
15152,30668.0,atrial,O
15153,30668.0,lead,O
15154,30673.0,significant,O
15155,30685.0,sensing,O
15156,30689.0,medications,O
15157,30693.0,M.D,O
15158,30695.0,M.D,O
15159,30704.0,patient,O
15160,30704.0,female,O
15161,30704.0,diastolic,O
15162,30711.0,patient,O
15163,30711.0,chest,O
15164,30711.0,further,O
15165,30717.0,bright,B-fndg
15166,30717.0,red,I-fndg
15167,30717.0,blood,I-fndg
15168,30717.0,per,I-fndg
15169,30717.0,rectum,I-fndg
15170,30717.0,emesis,O
15171,30723.0,Extraocular,O
15172,30723.0,intact,O
15173,30724.0,left,O
15174,30729.0,soft,O
15175,30729.0,positive,O
15176,30731.0,guaiac,O
15177,30731.0,negative,B-fndg
15178,30734.0,extremity,O
15179,30735.0,LABORATORY,O
15180,30735.0,glucose,O
15181,30738.0,0.2,O
15182,30739.0,polys,O
15183,30739.0,count,O
15184,30754.0,Epogen,O
15185,30765.0,head,O
15186,30765.0,proximal,O
15187,30765.0,left,O
15188,30765.0,proximal,O
15189,30765.0,artery,O
15190,30766.0,retrograde,O
15191,30766.0,flow,O
15192,30769.0,patient,O
15193,30769.0,significant,O
15194,30771.0,patient,O
15195,30775.0,fracture,O
15196,30775.0,new,O
15197,30781.0,patient,O
15198,30781.0,day,O
15199,30781.0,medications,O
15200,30783.0,hospital,O
15201,30786.0,patient,O
15202,30786.0,December,O
15203,30786.0,2000,O
15204,30790.0,urinary,O
15205,30790.0,tract,O
15206,30791.0,urine,B-lbpr
15207,30791.0,culture,I-lbpr
15208,30792.0,creatinine,O
15209,30804.0,possible,B-fndg
15210,30807.0,severe,O
15211,30807.0,100,O
15212,30807.0,occluded,O
15213,30817.0,irregular,O
15214,30817.0,murmurs,B-fndg
15215,30818.0,Abdomen,O
15216,30818.0,benign,O
15217,30821.0,treadmill,O
15218,30822.0,reoperative,O
15219,30822.0,three,O
15220,30822.0,subaortic,O
15221,30822.0,proximal,O
15222,30822.0,graft,O
15223,30830.0,Amiodarone,O
15224,30835.0,MEDICATIONS,O
15225,30835.0,Amiodarone,O
15226,30835.0,mg,O
15227,30835.0,p.o.,O
15228,30835.0,q.,O
15229,30835.0,day,O
15230,30850.0,end,O
15231,30851.0,ID,O
15232,30851.0,Discharge,O
15233,30851.0,Date,O
15234,30851.0,PRINCIPAL,O
15235,30851.0,DIAGNOSIS,O
15236,30851.0,AVM,O
15237,30852.0,HISTORY,O
15238,30853.0,right,O
15239,30853.0,handed,O
15240,30854.0,history,O
15241,30856.0,postoperative,O
15242,30856.0,period,O
15243,30856.0,swallowing,O
15244,30856.0,difficulty,O
15245,30863.0,new,O
15246,30863.0,long,O
15247,30863.0,term,O
15248,30863.0,inpatient,O
15249,30863.0,care,O
15250,30863.0,facility,O
15251,30866.0,not,O
15252,30866.0,rectum,O
15253,30868.0,hypothyroidism,O
15254,30868.0,depression,O
15255,30883.0,Insulin,O
15256,30883.0,sliding,O
15257,30883.0,scale,O
15258,30891.0,4-6,B-fndg
15259,30891.0,mm,I-fndg
15260,30891.0,full,O
15261,30899.0,generalized,O
15262,30901.0,right,O
15263,30901.0,lower,O
15264,30901.0,extremity,O
15265,30901.0,hip,O
15266,30901.0,knee,B-fndg
15267,30901.0,flexion,I-fndg
15268,30902.0,very,O
15269,30902.0,brisk,O
15270,30907.0,patient,O
15271,30907.0,left,O
15272,30907.0,upper,O
15273,30907.0,decreased,B-fndg
15274,30907.0,temperature,I-fndg
15275,30907.0,light,O
15276,30907.0,touch,O
15277,30907.0,right,O
15278,30907.0,upper,O
15279,30910.0,LABORATORY,O
15280,30910.0,DATA,O
15281,30910.0,potassium,O
15282,30910.0,chloride,O
15283,30910.0,100,O
15284,30910.0,creatinine,O
15285,30910.0,serum,O
15286,30922.0,compressive,O
15287,30922.0,lesions,B-fndg
15288,30922.0,enhancing,B-fndg
15289,30922.0,lesions,I-fndg
15290,30925.0,Coumadin,O
15291,30927.0,patient,O
15292,30927.0,muscle,O
15293,30927.0,spasm,O
15294,30928.0,hours,O
15295,30928.0,p,O
15296,30929.0,further,O
15297,30929.0,not,O
15298,30930.0,Note,O
15299,30930.0,not,O
15300,30931.0,DISPOSITION,O
15301,30931.0,long,O
15302,30931.0,term,O
15303,30931.0,facility,O
15304,30936.0,weeks,O
15305,30943.0,TEXT,O
15306,30943.0,MULTIPLE,O
15307,30943.0,MYELOMA,O
15308,30943.0,Signed,O
15309,30943.0,Discharge,O
15310,30943.0,Date,O
15311,30946.0,PRESENT,B-fndg
15312,30946.0,ILLNESS,I-fndg
15313,30946.0,state,O
15314,30946.0,health,O
15315,30946.0,back,O
15316,30946.0,pain,O
15317,30949.0,poor,B-fndg
15318,30949.0,performance,I-fndg
15319,30949.0,status,I-fndg
15320,30951.0,dialysis,O
15321,30953.0,Further,O
15322,30953.0,work,B-diap
15323,30953.0,up,I-diap
15324,30953.0,SPEP,B-lbpr
15325,30959.0,adriamycin,O
15326,30965.0,rash,O
15327,30968.0,MEDICATIONS,O
15328,30968.0,Included,O
15329,30968.0,iron,O
15330,30968.0,calcium,O
15331,30968.0,compazine,O
15332,30968.0,Percocet,O
15333,30975.0,patient,O
15334,30982.0,nose,O
15335,30989.0,discharge,O
15336,30989.0,values,O
15337,30998.0,Peridex,O
15338,31001.0,mg,O
15339,31001.0,p.o.,O
15340,31001.0,q,O
15341,31001.0,day,O
15342,31001.0,Oxycodone,O
15343,31001.0,Bactrim,O
15344,31001.0,DS,O
15345,31001.0,Niferex,O
15346,31001.0,tablets,O
15347,31002.0,one,O
15348,31002.0,tab,O
15349,31002.0,p.o.,O
15350,31002.0,q,O
15351,31002.0,day,O
15352,31007.0,RECORD,O
15353,31010.0,hyperthyroidism,O
15354,31014.0,polyps,O
15355,31014.0,polyp,O
15356,31014.0,adenocarcinoma,O
15357,31016.0,Hospital,O
15358,31016.0,Valley,O
15359,31016.0,Medical,O
15360,31016.0,Center,O
15361,31016.0,evaluation,O
15362,31016.0,surgical,O
15363,31016.0,excision,O
15364,31022.0,milligrams,O
15365,31022.0,po,O
15366,31022.0,q,O
15367,31022.0,day,O
15368,31024.0,patient,O
15369,31024.0,colonoscopy,B-diap
15370,31026.0,sigmoid,O
15371,31026.0,polyps,O
15372,31026.0,snare,O
15373,31044.0,ID,O
15374,31044.0,11/2002,O
15375,31044.0,12,O
15376,31044.0,Signed,O
15377,31044.0,Summary,O
15378,31044.0,Signed,O
15379,31044.0,DIS,O
15380,31044.0,Report,O
15381,31044.0,NAME,O
15382,31044.0,UNIT,O
15383,31044.0,PRINCIPAL,O
15384,31044.0,DIAGNOSIS,O
15385,31054.0,shoes,O
15386,31058.0,chemotherapy,O
15387,31058.0,history,O
15388,31059.0,Prilosec,O
15389,31062.0,feet,O
15390,31062.0,pounds,O
15391,31063.0,right,O
15392,31064.0,hip,O
15393,31064.0,irritable,O
15394,31064.0,flexion,O
15395,31064.0,contracture,O
15396,31065.0,hip,O
15397,31067.0,major,B-fndg
15398,31083.0,day,O
15399,31083.0,afebrile,B-fndg
15400,31101.0,patient,O
15401,31112.0,M.D,O
15402,31115.0,Discharge,O
15403,31115.0,Date,O
15404,31115.0,2000,O
15405,31118.0,dissecting,O
15406,31118.0,aortic,O
15407,31118.0,arch,O
15408,31118.0,aneurysm,O
15409,31119.0,Medical,O
15410,31119.0,Center,O
15411,31121.0,endotracheal,O
15412,31121.0,tube,O
15413,31121.0,5,B-fndg
15414,31121.0,mm,I-fndg
15415,31121.0,severely,B-fndg
15416,31137.0,PHYSICAL,O
15417,31137.0,EXAMINATION,O
15418,31140.0,700,O
15419,31140.0,PEEP,O
15420,31140.0,100,O
15421,31141.0,GENERAL,O
15422,31145.0,area,O
15423,31147.0,ecchymosis,O
15424,31152.0,easily,B-fndg
15425,31152.0,reducible,O
15426,31170.0,patient,O
15427,31171.0,calcium,B-lbpr
15428,31171.0,level,I-lbpr
15429,31171.0,hematoma,O
15430,31190.0,Ativan,O
15431,31190.0,p,O
15432,31197.0,Cardiac,O
15433,31203.0,blood,O
15434,31203.0,pressure,O
15435,31209.0,aneurysm,O
15436,31209.0,time,O
15437,31212.0,approximately,O
15438,31212.0,four,O
15439,31212.0,weeks,O
15440,31216.0,time,O
15441,31216.0,CPAP,O
15442,31216.0,PEEP,O
15443,31216.0,7.5,O
15444,31222.0,last,O
15445,31224.0,good,O
15446,31227.0,full,O
15447,31230.0,stool,O
15448,31230.0,range,O
15449,31235.0,taking,O
15450,31241.0,water,O
15451,31266.0,discharge,O
15452,31268.0,drains,O
15453,31269.0,patient,O
15454,31273.0,alternate,O
15455,31273.0,albuterol,O
15456,31273.0,mcg,O
15457,31273.0,tube,O
15458,31273.0,NG,O
15459,31273.0,next,O
15460,31273.0,diltiazem,O
15461,31273.0,NG,O
15462,31273.0,tube,O
15463,31275.0,respiratory,O
15464,31275.0,failure,O
15465,31282.0,acute,O
15466,31282.0,rehab,O
15467,31282.0,facility,O
15468,31285.0,Lung,O
15469,31285.0,Vascular,O
15470,31285.0,Surgery,O
15471,31285.0,Department,O
15472,31285.0,three,O
15473,31285.0,four,O
15474,31285.0,weeks,O
15475,31287.0,Sta,O
15476,31290.0,pager,O
15477,31296.0,RECORD,O
15478,31296.0,DIS,O
15479,31296.0,M.D,O
15480,31302.0,measures,O
15481,31307.0,RECORD,O
15482,31307.0,PULMONARY,O
15483,31307.0,EMBOLUS,O
15484,31307.0,DIS,O
15485,31307.0,PULMONARY,O
15486,31307.0,EMBOLUS,O
15487,31307.0,discharge,O
15488,31307.0,Valley,O
15489,31307.0,Healthcare,O
15490,31317.0,patient,O
15491,31317.0,left,O
15492,31317.0,upper,O
15493,31317.0,extremity,O
15494,31322.0,patient,O
15495,31322.0,two,O
15496,31326.0,units,O
15497,31329.0,iron,O
15498,31333.0,follow-up,O
15499,31333.0,back,O
15500,31333.0,three,O
15501,31333.0,weeks,O
15502,31339.0,DIS,O
15503,31339.0,Report,B-fndg
15504,31339.0,Status,I-fndg
15505,31339.0,Discharge,O
15506,31339.0,Date,O
15507,31339.0,HIGH,O
15508,31339.0,DOSE,O
15509,31339.0,CHEMOTHERAPY,O
15510,31345.0,state,O
15511,31345.0,mammography,B-diap
15512,31354.0,nuclear,O
15513,31354.0,grade,O
15514,31354.0,III,O
15515,31354.0,vascular,O
15516,31359.0,then,O
15517,31362.0,carboplatin,O
15518,31371.0,line,O
15519,31382.0,81,O
15520,31383.0,HEENT,O
15521,31383.0,NECK,O
15522,31383.0,neck,O
15523,31383.0,Head,O
15524,31383.0,and,O
15525,31383.0,neck,O
15526,31383.0,examination,O
15527,31389.0,axillary,O
15528,31389.0,lymphadenopathy,O
15529,31391.0,glucose,O
15530,31398.0,neutropenic,O
15531,31398.0,fever,O
15532,31399.0,#NAME?,O
15533,31399.0,pneumonia,O
15534,31404.0,platelet,O
15535,31404.0,transfusions,O
15536,31404.0,days,O
15537,31404.0,received,O
15538,31404.0,units,O
15539,31410.0,sodium,O
15540,31431.0,LEO,O
15541,31432.0,inpatient,O
15542,31435.0,625,O
15543,31435.0,FIH,O
15544,31435.0,LEFT,O
15545,31435.0,PATELLAR,O
15546,31435.0,FRACTURE,O
15547,31436.0,DISCHARGE,O
15548,31436.0,SUMMARY,O
15549,31436.0,OBERAL,O
15550,31436.0,patellar,O
15551,31436.0,fracture,O
15552,31438.0,patient,O
15553,31438.0,man,O
15554,31441.0,patient,O
15555,31441.0,left,O
15556,31450.0,Allergies,O
15557,31450.0,known,O
15558,31457.0,bowel,B-fndg
15559,31457.0,sounds,I-fndg
15560,31465.0,hematocrit,B-lbpr
15561,31469.0,early,O
15562,31469.0,evidence,O
15563,31469.0,dislocation,O
15564,31472.0,left,B-fndg
15565,31472.0,atrial,I-fndg
15566,31472.0,enlargement,I-fndg
15567,31473.0,Orthopedic,O
15568,31473.0,Service,O
15569,31489.0,Ferrous,O
15570,31489.0,sulfate,O
15571,31489.0,325,O
15572,31489.0,mg,O
15573,31493.0,975,O
15574,31495.0,Wednesday,O
15575,31498.0,M.D,O
15576,31503.0,room,O
15577,31503.0,clothing,O
15578,31507.0,next,O
15579,31507.0,days,O
15580,31507.0,electrocardiograms,B-fndg
15581,31508.0,not,O
15582,31508.0,operating,O
15583,31508.0,room,O
15584,31508.0,operation,O
15585,31510.0,medical,B-fndg
15586,31510.0,care,I-fndg
15587,31523.0,PTCA,O
15588,31526.0,December,O
15589,31526.0,friends,O
15590,31529.0,anemic,B-fndg
15591,31534.0,transfusions,O
