,sentence_idx,word,tag
15879,31806.0,regimen,O
15880,31808.0,afebrile,B-fndg
15881,31821.0,long,O
15882,31821.0,term,O
15883,31825.0,orthoplast,O
15884,31883.0,patient,O
15885,31883.0,day,O
15886,31898.0,mg,O
15887,31898.0,p.o.,O
15888,31898.0,q.,O
15889,31898.0,day,O
15890,31899.0,Omeprazole,O
15891,31899.0,20,O
15892,31899.0,mg,O
15893,31901.0,ALLERGIES,O
15894,31904.0,clerical,O
15895,31904.0,worker,O
15896,31908.0,pancreatic,O
15897,31908.0,carcinoma,O
15898,31911.0,potassium,O
15899,31911.0,schistocytes,O
15900,31913.0,patient,O
15901,31913.0,steroids,O
15902,31914.0,Solu-Medrol,O
15903,31914.0,part,O
15904,31919.0,initially,O
15905,31919.0,platelet,O
15906,31919.0,hematocrit,B-lbpr
15907,31919.0,LDH,O
15908,31921.0,Prednisone,O
15909,31923.0,mid,O
15910,31924.0,schistocytes,O
15911,31925.0,units,O
15912,31927.0,patient,O
15913,31927.0,count,O
15914,31930.0,acute,O
15915,31930.0,renal,O
15916,31930.0,failure,O
15917,31931.0,dialysis,O
15918,31931.0,July,O
15919,31932.0,permanent,O
15920,31932.0,patient,O
15921,31932.0,week,O
15922,31935.0,infections,O
15923,31935.0,confirmed,B-fndg
15924,31935.0,coag,B-lbpr
15925,31935.0,negative,B-fndg
15926,31935.0,line,O
15927,31935.0,Staphylococcus,O
15928,31935.0,line,O
15929,31935.0,infection,O
15930,31935.0,blood,B-lbpr
15931,31935.0,cultures,I-lbpr
15932,31937.0,three,O
15933,31937.0,week,O
15934,31937.0,Ceftazidime,O
15935,31938.0,Amphojel,O
15936,31938.0,Klebsiella,O
15937,31938.0,Levofloxacin,O
15938,31938.0,fourteen,O
15939,31943.0,plasma,O
15940,31943.0,exchange,O
15941,31945.0,FOLLOW-UP,O
15942,31945.0,patient,O
15943,31953.0,left,O
15944,31953.0,subclavian,O
15945,31953.0,place,O
15946,31953.0,months,O
15947,31956.0,patient,O
15948,31956.0,mg,O
15949,31956.0,p.o.,O
15950,31956.0,q.,O
15951,31956.0,day,O
15952,31956.0,July,O
15953,31956.0,Pulmonary,O
15954,31961.0,mcg,O
15955,31961.0,p.o.,O
15956,31961.0,q.,O
15957,31961.0,day,O
15958,31968.0,Serax,O
15959,31968.0,15,O
15960,31968.0,mg,O
15961,31984.0,ASSOCIATED,O
15962,31984.0,PROCEDURES,O
15963,31987.0,sacrifice,O
15964,31987.0,right,O
15965,31987.0,internal,O
15966,31987.0,carotid,O
15967,31987.0,artery,O
15968,31987.0,evidence,O
15969,31987.0,surgical,B-diap
15970,31987.0,exploration,I-diap
15971,31989.0,throat,O
15972,31989.0,mass,O
15973,31989.0,lesion,O
15974,31989.0,right,O
15975,31997.0,Metastatic,O
15976,31997.0,disease,O
15977,31999.0,01-Oct,B-fndg
15978,32002.0,infratentorial,O
15979,32002.0,swallowing,O
15980,32005.0,patient,O
15981,32005.0,Oncologic,O
15982,32005.0,Otolaryngologic,O
15983,32005.0,Surgeon,O
15984,32006.0,evening,O
15985,32029.0,HYPERCALCEMIA,O
15986,32045.0,persistent,O
15987,32045.0,non,O
15988,32045.0,perineal,B-fndg
15989,32045.0,non-wound,I-fndg
15990,32045.0,healing,I-fndg
15991,32049.0,p,O
15992,32050.0,FAMILY,B-fndg
15993,32050.0,HISTORY,I-fndg
15994,32050.0,carcinoma,O
15995,32060.0,Decreased,B-fndg
15996,32060.0,breath,I-fndg
15997,32060.0,sounds,I-fndg
15998,32060.0,left,O
15999,32065.0,patient,O
16000,32070.0,febrile,O
16001,32070.0,elevated,B-fndg
16002,32070.0,white,I-fndg
16003,32070.0,blood,I-fndg
16004,32070.0,cell,I-fndg
16005,32070.0,count,I-fndg
16006,32071.0,chest,O
16007,32073.0,diagnostic,B-diap
16008,32073.0,evaluations,I-diap
16009,32084.0,patient,O
16010,32094.0,CODE,O
16011,32094.0,patient,O
16012,32094.0,patient,O
16013,32096.0,goal,O
16014,32096.0,patient,O
16015,32102.0,patient,O
16016,32103.0,plan,O
16017,32103.0,hospice,O
16018,32103.0,care,O
16019,32103.0,inpatient,O
16020,32103.0,hospice,O
16021,32105.0,p,O
16022,32119.0,RECORD,O
16023,32125.0,urinary,B-lbpr
16024,32125.0,cytology,I-lbpr
16025,32133.0,patient,O
16026,32133.0,year,O
16027,32134.0,history,O
16028,32134.0,Dyazide,O
16029,32138.0,birds,O
16030,32146.0,complex,O
16031,32148.0,ST,B-fndg
16032,32148.0,segment,I-fndg
16033,32148.0,anterior,O
16034,32151.0,pleasant,O
16035,32151.0,woman,O
16036,32151.0,distress,B-fndg
16037,32169.0,12.8,O
16038,32169.0,white,O
16039,32181.0,able,O
16040,32181.0,clot,O
16041,32181.0,result,O
16042,32189.0,January,O
16043,32190.0,Unit,O
16044,32196.0,respiratory,O
16045,32197.0,consultation,O
16046,32202.0,Morning,O
16047,32210.0,alternating,O
16048,32212.0,angiogram,B-diap
16049,32212.0,evidence,O
16050,32216.0,M.D,O
16051,32218.0,TEXT,O
16052,32221.0,initially,O
16053,32221.0,right,O
16054,32221.0,upper,O
16055,32221.0,posterior,O
16056,32221.0,extremity,O
16057,32222.0,excision,O
16058,32224.0,6000,O
16059,32224.0,radiation,O
16060,32224.0,therapy,O
16061,32225.0,pulmonary,O
16062,32225.0,computer,O
16063,32227.0,cells,B-lbpr
16064,32227.0,injection,O
16065,32235.0,recurrent,O
16066,32235.0,only,O
16067,32235.0,two,O
16068,32235.0,shoulder,O
16069,32237.0,Hospital,O
16070,32237.0,more,O
16071,32237.0,medial,O
16072,32240.0,metastatic,O
16073,32240.0,melanoma,O
16074,32240.0,brachial,O
16075,32240.0,magnetic,B-diap
16076,32240.0,resonance,I-diap
16077,32240.0,imaging,I-diap
16078,32240.0,scan,I-diap
16079,32248.0,Atenolol,O
16080,32248.0,25,O
16081,32248.0,mg,O
16082,32248.0,day,O
16083,32253.0,general,O
16084,32253.0,practice,O
16085,32253.0,daughter,O
16086,32253.0,often,O
16087,32262.0,malignant,O
16088,32262.0,melanoma,O
16089,32262.0,right,O
16090,32262.0,shoulder,O
16091,32264.0,procedure,O
16092,32264.0,complications,O
16093,32268.0,site,O
16094,32269.0,patients,O
16095,32269.0,pain,O
16096,32269.0,PCA,O
16097,32275.0,afebrile,B-fndg
16098,32285.0,MEDICATIONS,O
16099,32294.0,Oxycontin,B-lbpr
16100,32313.0,Tau,O
16101,32315.0,ID,O
16102,32315.0,TEXT,O
16103,32315.0,MOTOR,O
16104,32315.0,VEHICLE,O
16105,32315.0,COLLISION,O
16106,32316.0,NAME,O
16107,32325.0,accident,O
16108,32328.0,intravenous,O
16109,32330.0,evidence,O
16110,32330.0,abrasions,O
16111,32330.0,anterior,O
16112,32330.0,abdominal,O
16113,32330.0,wall,O
16114,32331.0,Unknown,O
16115,32333.0,MEDICATIONS,O
16116,32346.0,leg,O
16117,32349.0,prothrombin,B-lbpr
16118,32349.0,time,I-lbpr
16119,32349.0,hematocrit,B-lbpr
16120,32352.0,pelvis,O
16121,32353.0,right-sided,O
16122,32362.0,note,O
16123,32372.0,M.D,O
16124,32374.0,ID,O
16125,32374.0,DISCHARGE,O
16126,32374.0,SUMMARY,O
16127,32374.0,NAME,O
16128,32374.0,UNIT,O
16129,32374.0,NUMBER,O
16130,32376.0,HISTORY,O
16131,32381.0,then,O
16132,32384.0,ON,O
16133,32384.0,ADMISSION,O
16134,32384.0,Oxycontin,B-lbpr
16135,32396.0,seating,O
16136,32396.0,liver,O
16137,32396.0,one,O
16138,32401.0,well,O
16139,32401.0,ileus,O
16140,32401.0,following,O
16141,32405.0,six,O
16142,32409.0,tests,B-lbpr
16143,32412.0,26,O
16144,32412.0,P,O
16145,32434.0,systolic,B-fndg
16146,32434.0,ejection,I-fndg
16147,32434.0,murmur,I-fndg
16148,32438.0,DATA,O
16149,32438.0,sodium,O
16150,32445.0,patient,O
16151,32445.0,well,O
16152,32454.0,DISCHARGE,O
16153,32457.0,radiation,O
16154,32465.0,end,O
16155,32470.0,dyspnea,O
16156,32470.0,not,O
16157,32473.0,chronic,O
16158,32473.0,liver,O
16159,32473.0,disease,O
16160,32473.0,alcohol,O
16161,32474.0,right,O
16162,32474.0,eye,O
16163,32474.0,10,O
16164,32474.0,years,O
16165,32482.0,few,O
16166,32485.0,LDH,O
16167,32485.0,8.6,O
16168,32485.0,Digoxin,B-lbpr
16169,32485.0,level,I-lbpr
16170,32485.0,creatinine,O
16171,32512.0,eating,O
16172,32512.0,breakfast,O
16173,32536.0,Extremities,O
16174,32539.0,cranial,O
16175,32539.0,nerves,O
16176,32539.0,pupils,O
16177,32539.0,active,O
16178,32541.0,extra,O
16179,32541.0,ocular,O
16180,32541.0,muscles,O
16181,32549.0,good,O
16182,32562.0,occipital,O
16183,32565.0,Unit,O
16184,32570.0,clear,B-fndg
16185,32570.0,follow,O
16186,32570.0,up,O
16187,32572.0,ICA,B-lbpr
16188,32576.0,very,B-fndg
16189,32576.0,rare,I-fndg
16190,32580.0,several,O
16191,32586.0,place,O
16192,32586.0,time,O
16193,32598.0,PAST,B-fndg
16194,32598.0,SURGICAL,I-fndg
16195,32598.0,HISTORY,I-fndg
16196,32606.0,puffs,O
16197,32608.0,left,O
16198,32613.0,Chest,O
16199,32614.0,Regular,O
16200,32614.0,second,O
16201,32620.0,alone,O
16202,32620.0,neighbors,O
16203,32631.0,incidents,O
16204,32631.0,started,O
16205,32631.0,ethanol,O
16206,32632.0,complete,O
16207,32632.0,heart,O
16208,32632.0,block,O
16209,32633.0,service,O
16210,32633.0,further,O
16211,32633.0,followup,O
16212,32647.0,mg,O
16213,32647.0,p.o.,O
16214,32647.0,q.d,O
16215,32650.0,Oct-19,B-fndg
16216,32654.0,Food,O
16217,32654.0,/,O
16218,32654.0,Drug,O
16219,32654.0,Interaction,O
16220,32654.0,Not,O
16221,32654.0,Applicable,O
16222,32654.0,PRINCIPAL,O
16223,32654.0,DISCHARGE,O
16224,32654.0,DIAGNOSIS,O
16225,32654.0,DIAGNOSIS,B-diap
16226,32654.0,NOT,O
16227,32654.0,recent,O
16228,32654.0,admissions,O
16229,32654.0,URI,O
16230,32654.0,Albuterol,O
16231,32655.0,350,O
16232,32662.0,peak,B-fndg
16233,32662.0,flow,I-fndg
16234,32665.0,Smoking,O
16235,32671.0,female,O
16236,32671.0,recent,O
16237,32678.0,then,O
16238,32684.0,further,O
16239,32685.0,history,O
16240,32685.0,Heroin,O
16241,32686.0,negative,B-fndg
16242,32689.0,Verapamil,O
16243,32691.0,social,B-fndg
16244,32691.0,history,I-fndg
16245,32691.0,significant,O
16246,32691.0,daughter,O
16247,32693.0,respirations,O
16248,32694.0,liters,O
16249,32695.0,reactive,O
16250,32695.0,anicteric,B-fndg
16251,32699.0,murmurs,B-fndg
16252,32702.0,rectal,B-diap
16253,32702.0,examination,I-diap
16254,32702.0,notable,O
16255,32702.0,negative,B-fndg
16256,32710.0,arterial,O
16257,32710.0,blood,O
16258,32710.0,gases,O
16259,32723.0,central,O
16260,32723.0,venous,O
16261,32723.0,pressure,O
16262,32723.0,pulmonary,O
16263,32723.0,edema,O
16264,32724.0,segmental,O
16265,32724.0,wall,O
16266,32724.0,motion,O
16267,32724.0,normal,B-fndg
16268,32724.0,sinus,I-fndg
16269,32724.0,rhythm,I-fndg
16270,32730.0,catheter,O
16271,32730.0,tip,O
16272,32732.0,03-02-99,O
16273,32734.0,positive,O
16274,32734.0,day,O
16275,32738.0,diet,O
16276,32738.0,University,O
16277,32738.0,Medical,O
16278,32738.0,Center,O
16279,32744.0,more,O
16280,32744.0,more,O
16281,32744.0,more,O
16282,32744.0,services,O
16283,32746.0,Medical,O
16284,32746.0,Center,O
16285,32750.0,nebs,O
16286,32750.0,q4h,O
16287,32756.0,apgar,O
16288,32756.0,scores,O
16289,32756.0,one,O
16290,32756.0,weeks,B-fndg
16291,32756.0,gestation,I-fndg
16292,32762.0,cellulitis,O
16293,32762.0,Discharge,O
16294,32762.0,Date,O
16295,32762.0,15L-305,O
16296,32762.0,ORDER,O
16297,32762.0,D,O
16298,32762.0,/,O
16299,32762.0,C,O
16300,32765.0,DIET,O
16301,32765.0,Restrictions,O
16302,32765.0,FOLLOW,O
16303,32765.0,UP,O
16304,32765.0,DIAGNOSIS,B-diap
16305,32765.0,DISCHARGE,O
16306,32765.0,Study,O
16307,32765.0,DIAGNOSIS,B-diap
16308,32765.0,TREATMENTS,O
16309,32765.0,/,O
16310,32765.0,PROCEDURES,O
16311,32765.0,BRIEF,O
16312,32765.0,RESUME,O
16313,32765.0,female,O
16314,32765.0,HIV,O
16315,32771.0,03,O
16316,32771.0,-,O
16317,32771.0,H,O
16318,32776.0,Neck,B-diap
16319,32776.0,CT,I-diap
16320,32782.0,pain,O
16321,32790.0,M.D,O
16322,32791.0,END,O
16323,32797.0,nausea,O
16324,32797.0,vomiting,O
16325,32797.0,cold,O
16326,32798.0,medications,O
16327,32817.0,antihypertensives,O
16328,32817.0,less,O
16329,32821.0,right,O
16330,32821.0,well,O
16331,32827.0,Intraoperative,O
16332,32827.0,aneurysm,O
16333,32827.0,good,O
16334,32844.0,Pupils,O
16335,32845.0,Face,O
16336,32845.0,symmetrical,B-fndg
16337,32845.0,tongue,O
16338,32860.0,Percocet,O
16339,32864.0,document,O
16340,32865.0,ID,O
16341,32865.0,10,O
16342,32865.0,Report,B-fndg
16343,32865.0,Status,I-fndg
16344,32866.0,abdominal,O
16345,32866.0,pain,O
16346,32866.0,left,O
16347,32866.0,lower,O
16348,32866.0,quadrant,O
16349,32867.0,not,O
16350,32867.0,chills,O
16351,32870.0,diagnosis,B-diap
16352,32876.0,aortic,O
16353,32876.0,stenosis,O
16354,32886.0,Negative,B-fndg
16355,32886.0,congestive,O
16356,32886.0,heart,O
16357,32886.0,failure,O
16358,32886.0,dyspnea,O
16359,32886.0,negative,B-fndg
16360,32886.0,dyspnea,O
16361,32896.0,HEART,O
16362,32896.0,Regular,O
16363,32896.0,left,O
16364,32896.0,sternal,O
16365,32896.0,border,O
16366,32900.0,clubbing,O
16367,32902.0,Flagyl,O
16368,32904.0,bowel,O
16369,32904.0,prep,O
16370,32904.0,two,O
16371,32909.0,passage,O
16372,32928.0,reason,O
16373,32938.0,Coumadin,O
16374,32938.0,usually,O
16375,32949.0,Index,O
16376,32950.0,TEXT,O
16377,32950.0,RECORD,O
16378,32957.0,asthma,O
16379,32957.0,steroid,O
16380,32957.0,use,O
16381,32959.0,Oral,O
16382,32959.0,contraceptives,O
16383,32962.0,reported,O
16384,32962.0,Penicillin,O
16385,32977.0,sinus,O
16386,32977.0,bradycardia,O
16387,32979.0,patient,O
16388,32979.0,accident,O
16389,32983.0,open,O
16390,32983.0,reduction,O
16391,32983.0,internal,O
16392,32983.0,fixation,O
16393,32999.0,two,O
16394,32999.0,continuous,O
16395,32999.0,passive,O
16396,32999.0,0-30,O
16397,33005.0,Fragmin,O
16398,33008.0,prn,O
16399,33008.0,pain,O
16400,33008.0,pain,O
16401,33025.0,Deci,O
16402,33025.0,Medical,O
16403,33025.0,Center,O
16404,33025.0,checks,O
16405,33025.0,as,O
16406,33025.0,needed,O
16407,33025.0,Fragmin,O
16408,33028.0,two,O
16409,33028.0,weeks,O
16410,33037.0,abdominal,B-fndg
16411,33037.0,distention,I-fndg
16412,33042.0,evaluation,O
16413,33072.0,Colace,O
16414,33072.0,100,O
16415,33072.0,mg,O
16416,33074.0,Levoxyl,O
16417,33074.0,100,O
16418,33106.0,fluid,O
16419,33121.0,rehabilitation,O
16420,33121.0,facility,O
16421,33127.0,100,O
16422,33137.0,Glyburide,O
16423,33137.0,1.25,O
16424,33137.0,mg,O
16425,33137.0,qam,O
16426,33149.0,patient,O
16427,33149.0,right,O
16428,33149.0,lung,O
16429,33152.0,Bilateral,O
16430,33152.0,tubal,O
16431,33152.0,ligation,O
16432,33171.0,DISCHARGE,B-fndg
16433,33171.0,MEDICATIONS,I-fndg
16434,33171.0,Keflex,O
16435,33171.0,500,O
16436,33171.0,mg,O
16437,33173.0,pain,O
16438,33173.0,ibuprofen,O
16439,33173.0,600,O
16440,33173.0,mg,O
16441,33185.0,good,O
16442,33185.0,health,O
16443,33186.0,partner,O
16444,33186.0,more,O
16445,33187.0,buttoning,O
16446,33187.0,shirt,O
16447,33188.0,patient,O
16448,33196.0,patient,O
16449,33196.0,further,O
16450,33209.0,HEENT,O
16451,33209.0,extraocular,O
16452,33209.0,intact,O
16453,33218.0,auricular,O
16454,33218.0,lymphadenopathy,O
16455,33221.0,Heart,O
16456,33221.0,heave,O
16457,33229.0,petechiae,O
16458,33230.0,Cranial,O
16459,33230.0,nerves,O
16460,33230.0,II,O
16461,33241.0,June,O
16462,33257.0,patient,O
16463,33257.0,Dilantin,O
16464,33268.0,patient,O
16465,33268.0,initially,O
16466,33268.0,time,O
16467,33268.0,able,O
16468,33279.0,DISCHARGE,B-fndg
16469,33279.0,MEDICATIONS,I-fndg
16470,33302.0,daily,O
16471,33302.0,days,O
16472,33320.0,patient,O
16473,33320.0,Dilantin,O
16474,33320.0,days,O
16475,33329.0,chronic,O
16476,33338.0,History,O
16477,33338.0,major,O
16478,33338.0,affective,O
16479,33338.0,disorder,O
16480,33338.0,University,O
16481,33338.0,Medical,O
16482,33338.0,Center,O
16483,33338.0,female,O
16484,33338.0,multiple,O
16485,33345.0,history,O
16486,33352.0,steps,O
16487,33352.0,lucid,B-fndg
16488,33355.0,water,O
16489,33364.0,acute,O
16490,33365.0,weeks,O
16491,33367.0,several,O
16492,33371.0,Decadron,O
16493,33371.0,low,O
16494,33371.0,dose,O
16495,33371.0,beta,O
16496,33371.0,blockers,O
16497,33377.0,close,O
16498,33377.0,bit,O
16499,33377.0,probably,O
16500,33377.0,not,O
16501,33377.0,normal,O
16502,33378.0,not,O
16503,33379.0,DISCHARGE,O
16504,33396.0,q6h,O
16505,33402.0,days,O
16506,33409.0,Hydrocortisone,O
16507,33409.0,2.5,O
16508,33409.0,percent,O
16509,33409.0,cream,O
16510,33414.0,patient,O
16511,33414.0,visit,O
16512,33438.0,aortic,O
16513,33461.0,hyperlipidemia,O
16514,33466.0,angina,O
16515,33466.0,pectoris,O
16516,33475.0,TOBACCO,O
16517,33475.0,History,O
16518,33482.0,EKG,B-fndg
16519,33488.0,severe,B-fndg
16520,33488.0,90%,I-fndg
16521,33488.0,lesion,I-fndg
16522,33488.0,circumflex,O
16523,33491.0,above,O
16524,33493.0,left,O
16525,33493.0,anterior,O
16526,33494.0,quality,O
16527,33494.0,caliber,O
16528,33499.0,chest,B-diap
16529,33499.0,CT,I-diap
16530,33499.0,hemoptysis,O
16531,33500.0,aspiration,O
16532,33500.0,hemoptysis,O
16533,33503.0,consultation,O
16534,33503.0,Seroquel,O
16535,33503.0,Haldol,O
16536,33514.0,time,O
16537,33514.0,plan,O
16538,33516.0,echocardiogram,B-diap
16539,33516.0,40,O
16540,33516.0,akinesis,O
16541,33521.0,TEXT,O
16542,33524.0,Instruction,O
16543,33524.0,order,O
16544,33524.0,CAPTOPRIL,O
16545,33524.0,POTASSIUM,O
16546,33524.0,CHLORIDE,O
16547,33524.0,K-DUR,O
16548,33524.0,KCL,O
16549,33524.0,SLOW,O
16550,33524.0,MEQ,O
16551,33525.0,CAPTOPRIL,O
16552,33525.0,Reason,O
16553,33525.0,ACETYLSALICYLIC,O
16554,33525.0,ACID,O
16555,33525.0,Resume,O
16556,33526.0,well,O
16557,33528.0,neck,O
16558,33537.0,hctz,O
16559,33539.0,PULM,O
16560,33539.0,cxr,O
16561,33539.0,follow-up,O
16562,33539.0,years,O
16563,33548.0,DISCHARGE,O
16564,33548.0,RECORD,O
16565,33556.0,down,O
16566,33572.0,Sleep,O
16567,33572.0,apnea,O
16568,33587.0,right,O
16569,33587.0,internal,O
16570,33587.0,auditory,O
16571,33587.0,canal,O
16572,33591.0,Eskalith,O
16573,33599.0,q,O
16574,33601.0,Paxil,O
16575,33613.0,left,O
16576,33613.0,hip,O
16577,33616.0,operative,O
16578,33616.0,note,O
16579,33618.0,mobilization,O
16580,33619.0,four,O
16581,33619.0,liters,O
16582,33621.0,oxygen,O
16583,33624.0,decrease,O
16584,33625.0,spiral,B-diap
16585,33625.0,CT,I-diap
16586,33625.0,scan,I-diap
16587,33626.0,plan,O
16588,33629.0,heparin,O
16589,33629.0,three,O
16590,33630.0,three,O
16591,33630.0,days,O
16592,33637.0,MEDICATIONS,O
16593,33637.0,medications,O
16594,33645.0,target,O
16595,33648.0,six,O
16596,33648.0,months,O
16597,33648.0,INR,B-lbpr
16598,33659.0,crutches,O
16599,33659.0,hip,O
16600,33659.0,precautions,O
16601,33659.0,three,O
16602,33659.0,months,O
16603,33662.0,office,O
16604,33662.0,redness,O
16605,33663.0,M.D,O
16606,33667.0,ESTER,O
16607,33667.0,M.D,O
16608,33677.0,PCP,O
16609,33677.0,work,B-diap
16610,33677.0,up,I-diap
16611,33685.0,NPO,O
16612,33691.0,ID,O
16613,33691.0,NOTIFICATION,O
16614,33691.0,MRN,O
16615,33691.0,REGISTRATION,O
16616,33691.0,patient,O
16617,33691.0,Department,O
16618,33698.0,PCP,O
16619,33699.0,Discharge,B-fndg
16620,33699.0,Summary,I-fndg
16621,33699.0,Unsigned,I-fndg
16622,33699.0,DIS,I-fndg
16623,33699.0,Report,I-fndg
16624,33699.0,Status,I-fndg
16625,33699.0,2000,O
16626,33699.0,PRELIMINARY,O
16627,33699.0,answering,O
16628,33699.0,service,O
16629,33699.0,PCP,O
16630,33699.0,Discharge,O
16631,33699.0,Date,O
16632,33699.0,/,O
16633,33699.0,Time,O
16634,33700.0,depression,O
16635,33703.0,long-term,O
16636,33703.0,stable,O
16637,33703.0,out-patient,O
16638,33703.0,care,O
16639,33704.0,rapport,O
16640,33704.0,ambivalent,O
16641,33704.0,confident,O
16642,33704.0,successful,O
16643,33708.0,RECORD,O
16644,33708.0,Signed,O
16645,33708.0,Discharge,B-fndg
16646,33708.0,Summary,I-fndg
16647,33708.0,Signed,I-fndg
16648,33708.0,DIS,I-fndg
16649,33708.0,Report,I-fndg
16650,33708.0,Status,I-fndg
16651,33708.0,Prior,O
16652,33708.0,Cesarean,O
16653,33708.0,Section,O
16654,33708.0,PRINCIPAL,O
16655,33708.0,PROCEDURE,O
16656,33708.0,Induction,O
16657,33708.0,soft,O
16658,33708.0,NORMAL,O
16659,33708.0,NORMAL,O
16660,33709.0,edema,O
16661,33709.0,nodes,O
16662,33709.0,VAGINA,B-fndg
16663,33709.0,NORMAL,I-fndg
16664,33709.0,nml,O
16665,33709.0,wet,B-lbpr
16666,33709.0,mount,I-lbpr
16667,33709.0,CERVIX,O
16668,33709.0,NORMAL,O
16669,33709.0,WEEKS,O
16670,33709.0,Para,B-fndg
16671,33709.0,Tsta,O
16672,33709.0,labor,O
16673,33711.0,labor,O
16674,33711.0,complication,O
16675,33718.0,iron,O
16676,33718.0,ciprofloxacin,O
16677,33718.0,dose,O
16678,33718.0,2,O
16679,33718.0,hours,O
16680,33722.0,day,O
16681,33722.0,new,O
16682,33723.0,worse,O
16683,33723.0,PTA,B-lbpr
16684,33728.0,WBC,O
16685,33736.0,Elevated,B-fndg
16686,33736.0,LFTs,I-fndg
16687,33736.0,ETOH,O
16688,33736.0,use,O
16689,33759.0,order,O
16690,33759.0,ZOCOR,O
16691,33759.0,ref,O
16692,33759.0,INTERACTION,O
16693,33759.0,Instructions,O
16694,33759.0,written,O
16695,33759.0,REGULAR,O
16696,33759.0,COUMADIN,O
16697,33759.0,Instruction,O
16698,33759.0,overridden,O
16699,33762.0,SERIOUS,O
16700,33762.0,ASPIRIN,O
16701,33768.0,Reason,O
16702,33768.0,aware,O
16703,33768.0,800,O
16704,33768.0,800,O
16705,33768.0,0.5,O
16706,33772.0,POTASSIUM,O
16707,33772.0,CHLORIDE,O
16708,33772.0,aware,O
16709,33772.0,chol,B-lbpr
16710,33772.0,APPOINTMENT,O
16711,33772.0,follow-up,O
16712,33774.0,SOB,O
16713,33774.0,exertion,O
16714,33774.0,distances,O
16715,33775.0,h,B-fndg
16716,33775.0,/,I-fndg
16717,33775.0,o,I-fndg
16718,33777.0,diaphoresis,B-fndg
16719,33783.0,ICH,O
16720,33783.0,felt,O
16721,33785.0,Cr,O
16722,33785.0,likely,O
16723,33785.0,2,O
16724,33785.0,setting,O
16725,33788.0,abd,O
16726,33792.0,Center,O
16727,33792.0,coumadin,O
16728,33792.0,INR,B-lbpr
16729,33792.0,week,O
16730,33792.0,clinic,O
16731,33794.0,PM,O
16732,33794.0,end,O
16733,33794.0,RECORD,O
16734,33795.0,RECORD,O
16735,33795.0,PRELIMINARY,O
16736,33795.0,Date,O
16737,33795.0,/,O
16738,33795.0,Time,O
16739,33795.0,Discharge,B-fndg
16740,33795.0,Status,I-fndg
16741,33795.0,Discharged,O
16742,33795.0,Condition,O
16743,33795.0,Patient,O
16744,33795.0,Complaint,O
16745,33795.0,MIGRAINE,O
16746,33795.0,HEADACHE,O
16747,33796.0,Migraine,O
16748,33796.0,History,O
16749,33802.0,H18,O
16750,33802.0,Service,O
16751,33802.0,MED,O
16752,33802.0,Not,O
16753,33802.0,Applicable,O
16754,33802.0,ORDER,O
16755,33802.0,D,O
16756,33802.0,/,O
16757,33802.0,C,O
16758,33802.0,YES,O
16759,33809.0,service,O
16760,33809.0,psych,O
16761,33809.0,unit,O
16762,33813.0,d,O
16763,33813.0,/,O
16764,33813.0,c,O
16765,33813.0,evidence,O
16766,33816.0,DISCHARGE,O
16767,33816.0,M.D,O
16768,33820.0,labor,O
16769,33825.0,TEXT,O
16770,33825.0,DIS,O
16771,33835.0,first,O
16772,33835.0,trimester,O
16773,33842.0,PHYSICAL,O
16774,33842.0,EXAMINATION,O
16775,33842.0,Afebrile,B-fndg
16776,33846.0,DATA,O
16777,33849.0,Fetal,O
16778,33850.0,patient,O
16779,33851.0,equal,O
16780,33857.0,long,O
16781,33859.0,risks,O
